Timestamp,Created,Pending,Running,Finished
2024-06-22 23:58:55,0,0,13,0
2024-06-22 23:58:57,0,0,13,0
2024-06-22 23:58:59,0,0,13,0
2024-06-22 23:59:01,0,0,13,0
2024-06-22 23:59:03,0,0,14,0
2024-06-22 23:59:05,0,0,14,0
2024-06-22 23:59:07,0,0,14,0
2024-06-22 23:59:09,0,0,14,0
2024-06-22 23:59:11,0,0,14,0
2024-06-22 23:59:13,0,0,14,0
2024-06-22 23:59:14,0,0,14,0
2024-06-22 23:59:16,0,0,14,0
2024-06-22 23:59:18,0,0,15,0
2024-06-22 23:59:21,0,0,15,0
2024-06-22 23:59:23,0,0,15,0
2024-06-22 23:59:25,0,0,15,0
2024-06-22 23:59:27,0,0,15,0
2024-06-22 23:59:30,0,0,15,0
2024-06-22 23:59:32,0,0,15,0
2024-06-22 23:59:34,0,0,16,0
2024-06-22 23:59:36,0,0,16,0
2024-06-22 23:59:38,0,0,16,0
2024-06-22 23:59:40,0,0,16,0
2024-06-22 23:59:42,0,0,16,0
2024-06-22 23:59:44,0,0,16,0
2024-06-22 23:59:46,0,0,16,0
2024-06-22 23:59:48,0,0,16,0
2024-06-22 23:59:50,0,0,16,0
2024-06-22 23:59:52,0,0,16,0
2024-06-22 23:59:54,0,0,16,0
2024-06-22 23:59:56,0,0,16,0
2024-06-22 23:59:58,0,0,16,0
2024-06-23 00:00:00,0,0,16,0
2024-06-23 00:00:02,0,0,16,0
2024-06-23 00:00:05,0,0,16,0
2024-06-23 00:00:07,0,0,16,0
2024-06-23 00:00:09,0,0,16,0
2024-06-23 00:00:11,0,0,16,0
2024-06-23 00:00:14,0,0,16,0
2024-06-23 00:00:16,0,0,16,0
2024-06-23 00:00:18,0,0,16,0
2024-06-23 00:00:20,0,0,16,0
2024-06-23 00:00:23,0,0,16,0
2024-06-23 00:00:25,0,0,16,0
2024-06-23 00:00:27,0,0,16,0
2024-06-23 00:00:29,0,0,16,0
2024-06-23 00:00:31,0,0,16,0
2024-06-23 00:00:34,0,0,16,0
2024-06-23 00:00:36,0,0,16,0
2024-06-23 00:00:38,0,0,16,0
2024-06-23 00:00:40,0,0,16,0
2024-06-23 00:00:42,0,0,16,0
2024-06-23 00:00:44,0,0,16,0
2024-06-23 00:00:47,0,0,16,0
2024-06-23 00:00:49,0,0,16,0
2024-06-23 00:00:51,0,0,16,0
2024-06-23 00:00:53,0,0,16,0
2024-06-23 00:00:55,0,0,16,0
2024-06-23 00:00:57,0,0,16,0
2024-06-23 00:00:59,0,0,16,0
2024-06-23 00:01:01,0,0,16,0
2024-06-23 00:01:03,0,0,16,0
2024-06-23 00:01:05,0,0,16,0
2024-06-23 00:01:07,0,0,16,0
2024-06-23 00:01:09,0,0,16,0
2024-06-23 00:01:11,0,0,16,0
2024-06-23 00:01:14,0,0,16,0
2024-06-23 00:01:16,0,0,16,0
2024-06-23 00:01:18,0,0,16,0
2024-06-23 00:01:20,0,0,16,0
2024-06-23 00:01:22,0,0,16,0
2024-06-23 00:01:24,0,0,16,0
2024-06-23 00:01:26,0,0,16,0
2024-06-23 00:01:28,0,0,16,0
2024-06-23 00:01:31,0,0,16,0
2024-06-23 00:01:33,0,0,16,0
2024-06-23 00:01:35,0,0,16,0
2024-06-23 00:01:37,0,0,16,0
2024-06-23 00:01:39,0,0,16,0
2024-06-23 00:01:41,0,0,16,0
2024-06-23 00:01:43,0,0,16,0
2024-06-23 00:01:46,0,0,16,0
2024-06-23 00:01:48,0,0,16,0
2024-06-23 00:01:50,0,0,16,0
2024-06-23 00:01:52,0,0,16,0
2024-06-23 00:01:54,0,0,16,0
2024-06-23 00:01:56,0,0,16,0
2024-06-23 00:01:59,0,0,16,0
2024-06-23 00:02:01,0,0,16,0
2024-06-23 00:02:03,0,0,16,0
2024-06-23 00:02:05,0,0,16,0
2024-06-23 00:02:07,0,0,16,0
2024-06-23 00:02:09,0,0,16,0
2024-06-23 00:02:11,0,0,16,0
2024-06-23 00:02:13,0,0,16,0
2024-06-23 00:02:15,0,0,16,0
2024-06-23 00:02:17,0,0,16,0
2024-06-23 00:02:19,0,0,16,0
2024-06-23 00:02:21,0,0,16,0
2024-06-23 00:02:23,0,0,16,0
2024-06-23 00:02:26,0,0,16,0
2024-06-23 00:02:28,0,0,16,0
2024-06-23 00:02:30,0,0,16,0
2024-06-23 00:02:32,0,0,16,0
2024-06-23 00:02:34,0,0,16,0
2024-06-23 00:02:37,0,0,16,0
2024-06-23 00:02:39,0,0,16,0
2024-06-23 00:02:41,0,0,16,0
2024-06-23 00:02:43,0,0,16,0
2024-06-23 00:02:45,0,0,16,0
2024-06-23 00:02:47,0,0,16,0
2024-06-23 00:02:50,0,0,16,0
2024-06-23 00:02:52,0,0,16,0
2024-06-23 00:02:54,0,0,16,0
2024-06-23 00:02:56,0,0,16,0
2024-06-23 00:02:59,0,0,16,0
2024-06-23 00:03:01,0,0,16,0
2024-06-23 00:03:03,0,0,16,0
2024-06-23 00:03:06,0,0,16,0
2024-06-23 00:03:08,0,0,16,0
2024-06-23 00:03:10,0,0,16,0
2024-06-23 00:03:12,0,0,16,0
2024-06-23 00:03:14,0,0,16,0
2024-06-23 00:03:16,0,0,16,0
2024-06-23 00:03:19,0,0,16,0
2024-06-23 00:03:21,0,0,16,0
2024-06-23 00:03:23,0,0,16,0
2024-06-23 00:03:25,0,0,16,0
2024-06-23 00:03:27,0,0,16,0
2024-06-23 00:03:30,0,0,16,0
2024-06-23 00:03:32,0,0,16,0
2024-06-23 00:03:34,0,0,16,0
2024-06-23 00:03:36,0,0,16,0
2024-06-23 00:03:38,0,0,16,0
2024-06-23 00:03:41,0,0,16,0
2024-06-23 00:03:43,0,0,16,0
2024-06-23 00:03:45,0,0,16,0
2024-06-23 00:03:47,0,0,16,0
2024-06-23 00:03:50,0,0,16,0
2024-06-23 00:03:52,0,0,16,0
2024-06-23 00:03:54,0,0,16,0
2024-06-23 00:03:57,0,0,16,0
2024-06-23 00:03:59,0,0,16,0
2024-06-23 00:04:01,0,0,16,0
2024-06-23 00:04:04,0,0,16,0
2024-06-23 00:04:06,0,0,16,0
2024-06-23 00:04:08,0,0,16,0
2024-06-23 00:04:10,0,0,16,0
2024-06-23 00:04:13,0,0,16,0
2024-06-23 00:04:15,0,0,16,0
2024-06-23 00:04:17,0,0,16,0
2024-06-23 00:04:19,0,0,16,0
2024-06-23 00:04:22,0,0,16,0
2024-06-23 00:04:24,0,0,16,0
2024-06-23 00:04:26,0,0,16,0
2024-06-23 00:04:29,0,0,16,0
2024-06-23 00:04:31,0,0,16,0
2024-06-23 00:04:33,0,0,16,0
2024-06-23 00:04:36,0,0,16,0
2024-06-23 00:04:38,0,0,16,0
2024-06-23 00:04:41,0,0,16,0
2024-06-23 00:04:43,0,0,16,0
2024-06-23 00:04:46,0,0,16,0
2024-06-23 00:04:48,0,0,16,0
2024-06-23 00:04:50,0,0,16,0
2024-06-23 00:04:53,0,0,16,0
2024-06-23 00:04:55,0,0,16,0
2024-06-23 00:04:57,0,0,16,0
2024-06-23 00:05:00,0,0,16,0
2024-06-23 00:05:02,0,0,16,0
2024-06-23 00:05:05,0,0,16,0
2024-06-23 00:05:08,0,0,16,0
2024-06-23 00:05:10,0,0,16,0
2024-06-23 00:05:12,0,0,16,0
2024-06-23 00:05:14,0,0,16,0
2024-06-23 00:05:17,0,0,16,0
2024-06-23 00:05:19,0,0,16,0
2024-06-23 00:05:21,0,0,16,0
2024-06-23 00:05:24,0,0,16,0
2024-06-23 00:05:26,0,0,16,0
2024-06-23 00:05:29,0,0,16,0
2024-06-23 00:05:32,0,0,16,0
2024-06-23 00:05:35,0,0,16,0
2024-06-23 00:05:37,0,0,16,0
2024-06-23 00:05:40,0,0,16,0
2024-06-23 00:05:42,0,0,16,0
2024-06-23 00:05:44,0,0,16,0
2024-06-23 00:05:47,0,0,16,0
2024-06-23 00:05:49,0,0,16,0
2024-06-23 00:05:52,0,0,16,0
2024-06-23 00:05:54,0,0,16,0
2024-06-23 00:05:57,0,0,16,0
2024-06-23 00:05:59,0,0,16,0
2024-06-23 00:06:02,0,0,16,0
2024-06-23 00:06:04,0,0,16,0
2024-06-23 00:06:06,0,0,16,0
2024-06-23 00:06:09,0,0,16,0
2024-06-23 00:06:11,0,0,16,0
2024-06-23 00:06:14,0,0,16,0
2024-06-23 00:06:16,0,0,16,0
2024-06-23 00:06:19,0,0,16,0
2024-06-23 00:06:21,0,0,16,0
2024-06-23 00:06:24,0,0,16,0
2024-06-23 00:06:27,0,0,16,0
2024-06-23 00:06:29,0,0,16,0
2024-06-23 00:06:32,0,0,16,0
2024-06-23 00:06:34,0,0,16,0
2024-06-23 00:06:37,0,0,16,0
2024-06-23 00:06:39,0,0,16,0
2024-06-23 00:06:41,0,0,16,0
2024-06-23 00:06:44,0,0,16,0
2024-06-23 00:06:47,0,0,16,0
2024-06-23 00:06:49,0,0,16,0
2024-06-23 00:06:51,0,0,16,0
2024-06-23 00:06:54,0,0,16,0
2024-06-23 00:06:56,0,0,16,0
2024-06-23 00:06:59,0,0,16,0
2024-06-23 00:07:01,0,0,16,0
2024-06-23 00:07:04,0,0,16,0
2024-06-23 00:07:06,0,0,16,0
2024-06-23 00:07:08,0,0,16,0
2024-06-23 00:07:11,0,0,16,0
2024-06-23 00:07:13,0,0,16,0
2024-06-23 00:07:16,0,0,16,0
2024-06-23 00:07:18,0,0,16,0
2024-06-23 00:07:21,0,0,16,0
2024-06-23 00:07:24,0,0,16,0
2024-06-23 00:07:26,0,0,16,0
2024-06-23 00:07:29,0,0,16,0
2024-06-23 00:07:31,0,0,16,0
2024-06-23 00:07:33,0,0,16,0
2024-06-23 00:07:36,0,0,16,0
2024-06-23 00:07:39,0,0,16,0
2024-06-23 00:07:41,0,0,16,0
2024-06-23 00:07:43,0,0,16,0
2024-06-23 00:07:46,0,0,16,0
2024-06-23 00:07:48,0,0,16,0
2024-06-23 00:07:51,0,0,16,0
2024-06-23 00:07:53,0,0,16,0
2024-06-23 00:07:55,0,0,16,0
2024-06-23 00:07:58,0,0,16,0
2024-06-23 00:08:00,0,0,16,0
2024-06-23 00:08:03,0,0,16,0
2024-06-23 00:08:05,0,0,16,0
2024-06-23 00:08:07,0,0,16,0
2024-06-23 00:08:10,0,0,16,0
2024-06-23 00:08:12,0,0,16,0
2024-06-23 00:08:14,0,0,16,0
2024-06-23 00:08:17,0,0,16,0
2024-06-23 00:08:19,0,0,16,0
2024-06-23 00:08:22,0,0,16,0
2024-06-23 00:08:24,0,0,16,0
2024-06-23 00:08:26,0,0,16,0
2024-06-23 00:08:28,0,0,16,0
2024-06-23 00:08:31,0,0,16,0
2024-06-23 00:08:33,0,0,16,0
2024-06-23 00:08:36,0,0,16,0
2024-06-23 00:08:38,0,0,16,0
2024-06-23 00:08:40,0,0,16,0
2024-06-23 00:08:42,0,0,16,0
2024-06-23 00:08:45,0,0,16,0
2024-06-23 00:08:47,0,0,16,0
2024-06-23 00:08:49,0,0,16,0
2024-06-23 00:08:52,0,0,16,0
2024-06-23 00:08:54,0,0,16,0
2024-06-23 00:08:57,0,0,16,0
2024-06-23 00:08:59,0,0,16,0
2024-06-23 00:09:02,0,0,16,0
2024-06-23 00:09:04,0,0,16,0
2024-06-23 00:09:06,0,0,16,0
2024-06-23 00:09:09,0,0,16,0
2024-06-23 00:09:11,0,0,16,0
2024-06-23 00:09:13,0,0,16,0
2024-06-23 00:09:16,0,0,16,0
2024-06-23 00:09:18,0,0,16,0
2024-06-23 00:09:21,0,0,16,0
2024-06-23 00:09:23,0,0,16,0
2024-06-23 00:09:25,0,0,16,0
2024-06-23 00:09:28,0,0,16,0
2024-06-23 00:09:30,0,0,16,0
2024-06-23 00:09:32,0,0,16,0
2024-06-23 00:09:35,0,0,16,0
2024-06-23 00:09:37,0,0,16,0
2024-06-23 00:09:39,0,0,16,0
2024-06-23 00:09:42,0,0,16,0
2024-06-23 00:09:44,0,0,16,0
2024-06-23 00:09:46,0,0,16,0
2024-06-23 00:09:49,0,0,16,0
2024-06-23 00:09:51,0,0,16,0
2024-06-23 00:09:53,0,0,16,0
2024-06-23 00:09:56,0,0,16,0
2024-06-23 00:09:59,0,0,16,0
2024-06-23 00:10:01,0,0,16,0
2024-06-23 00:10:03,0,0,16,0
2024-06-23 00:10:06,0,0,16,0
2024-06-23 00:10:08,0,0,16,0
2024-06-23 00:10:11,0,0,16,0
2024-06-23 00:10:13,0,0,16,0
2024-06-23 00:10:16,0,0,16,0
2024-06-23 00:10:18,0,0,16,0
2024-06-23 00:10:21,0,0,16,0
2024-06-23 00:10:24,0,0,16,0
2024-06-23 00:10:26,0,0,16,0
2024-06-23 00:10:28,0,0,16,0
2024-06-23 00:10:31,0,0,16,0
2024-06-23 00:10:33,0,0,16,0
2024-06-23 00:10:36,0,0,16,0
2024-06-23 00:10:38,0,0,16,0
2024-06-23 00:10:41,0,0,16,0
2024-06-23 00:10:43,0,0,16,0
2024-06-23 00:10:45,0,0,16,0
2024-06-23 00:10:48,0,0,16,0
2024-06-23 00:10:50,0,0,16,0
2024-06-23 00:10:52,0,0,16,0
2024-06-23 00:10:55,0,0,16,0
2024-06-23 00:10:57,0,0,16,0
2024-06-23 00:11:00,0,0,16,0
2024-06-23 00:11:03,0,0,16,0
2024-06-23 00:11:06,0,0,16,0
2024-06-23 00:11:08,0,0,16,0
2024-06-23 00:11:10,0,0,16,0
2024-06-23 00:11:12,0,0,16,0
2024-06-23 00:11:15,0,0,16,0
2024-06-23 00:11:17,0,0,16,0
2024-06-23 00:11:20,0,0,16,0
2024-06-23 00:11:22,0,0,16,0
2024-06-23 00:11:25,0,0,16,0
2024-06-23 00:11:27,0,0,16,0
2024-06-23 00:11:29,0,0,16,0
2024-06-23 00:11:32,0,0,16,0
2024-06-23 00:11:34,0,0,16,0
2024-06-23 00:11:37,0,0,16,0
2024-06-23 00:11:39,0,0,16,0
2024-06-23 00:11:41,0,0,16,0
2024-06-23 00:11:44,0,0,16,0
2024-06-23 00:11:46,0,0,16,0
2024-06-23 00:11:49,0,0,16,0
2024-06-23 00:11:51,0,0,16,0
2024-06-23 00:11:54,0,0,16,0
2024-06-23 00:11:56,0,0,16,0
2024-06-23 00:11:59,0,0,16,0
2024-06-23 00:12:02,0,0,16,0
2024-06-23 00:12:04,0,0,16,0
2024-06-23 00:12:06,0,0,16,0
2024-06-23 00:12:09,0,0,16,0
2024-06-23 00:12:12,0,0,16,0
2024-06-23 00:12:14,0,0,16,0
2024-06-23 00:12:17,0,0,16,0
2024-06-23 00:12:19,0,0,16,0
2024-06-23 00:12:22,0,0,16,0
2024-06-23 00:12:24,0,0,16,0
2024-06-23 00:12:26,0,0,16,0
2024-06-23 00:12:29,0,0,16,0
2024-06-23 00:12:31,0,0,16,0
2024-06-23 00:12:33,0,0,16,0
2024-06-23 00:12:36,0,0,16,0
2024-06-23 00:12:38,0,0,16,0
2024-06-23 00:12:41,0,0,16,0
2024-06-23 00:12:43,0,0,16,0
2024-06-23 00:12:45,0,0,16,0
2024-06-23 00:12:48,0,0,16,0
2024-06-23 00:12:51,0,0,16,0
2024-06-23 00:12:53,0,0,16,0
2024-06-23 00:12:56,0,0,16,0
2024-06-23 00:12:58,0,0,16,0
2024-06-23 00:13:01,0,0,16,0
2024-06-23 00:13:03,0,0,16,0
2024-06-23 00:13:06,0,0,16,0
2024-06-23 00:13:08,0,0,16,0
2024-06-23 00:13:11,0,0,16,0
2024-06-23 00:13:13,0,0,16,0
2024-06-23 00:13:16,0,0,16,0
2024-06-23 00:13:18,0,0,16,0
2024-06-23 00:13:21,0,0,16,0
2024-06-23 00:13:23,0,0,16,0
2024-06-23 00:13:26,0,0,16,0
2024-06-23 00:13:28,0,0,16,0
2024-06-23 00:13:30,0,0,16,0
2024-06-23 00:13:33,0,0,16,0
2024-06-23 00:13:35,0,0,16,0
2024-06-23 00:13:38,0,0,16,0
2024-06-23 00:13:40,0,0,16,0
2024-06-23 00:13:43,0,0,16,0
2024-06-23 00:13:45,0,0,16,0
2024-06-23 00:13:47,0,0,16,0
2024-06-23 00:13:50,0,0,16,0
2024-06-23 00:13:52,0,0,16,0
2024-06-23 00:13:55,0,0,16,0
2024-06-23 00:13:57,0,0,16,0
2024-06-23 00:14:00,0,0,16,0
2024-06-23 00:14:02,0,0,16,0
2024-06-23 00:14:04,0,0,16,0
2024-06-23 00:14:07,0,0,16,0
2024-06-23 00:14:09,0,0,16,0
2024-06-23 00:14:12,0,0,16,0
2024-06-23 00:14:14,0,0,16,0
2024-06-23 00:14:17,0,0,16,0
2024-06-23 00:14:19,0,0,16,0
2024-06-23 00:14:21,0,0,16,0
2024-06-23 00:14:24,0,0,16,0
2024-06-23 00:14:26,0,0,16,0
2024-06-23 00:14:28,0,0,16,0
2024-06-23 00:14:31,0,0,16,0
2024-06-23 00:14:33,0,0,16,0
2024-06-23 00:14:36,0,0,16,0
2024-06-23 00:14:38,0,0,16,0
2024-06-23 00:14:40,0,0,16,0
2024-06-23 00:14:43,0,0,16,0
2024-06-23 00:14:45,0,0,16,0
2024-06-23 00:14:47,0,0,16,0
2024-06-23 00:14:49,0,0,16,0
2024-06-23 00:14:52,0,0,16,0
2024-06-23 00:14:54,0,0,16,0
2024-06-23 00:14:57,0,0,16,0
2024-06-23 00:14:59,0,0,16,0
2024-06-23 00:15:02,0,0,16,0
2024-06-23 00:15:04,0,0,16,0
2024-06-23 00:15:06,0,0,16,0
2024-06-23 00:15:09,0,0,16,0
2024-06-23 00:15:11,0,0,16,0
2024-06-23 00:15:14,0,0,16,0
2024-06-23 00:15:16,0,0,16,0
2024-06-23 00:15:18,0,0,16,0
2024-06-23 00:15:21,0,0,16,0
2024-06-23 00:15:23,0,0,16,0
2024-06-23 00:15:26,0,0,16,0
2024-06-23 00:15:28,0,0,16,0
2024-06-23 00:15:31,0,0,16,0
2024-06-23 00:15:33,0,0,16,0
2024-06-23 00:15:36,0,0,16,0
2024-06-23 00:15:38,0,0,16,0
2024-06-23 00:15:40,0,0,16,0
2024-06-23 00:15:43,0,0,16,0
2024-06-23 00:15:45,0,0,16,0
2024-06-23 00:15:47,0,0,16,0
2024-06-23 00:15:50,0,0,16,0
2024-06-23 00:15:52,0,0,16,0
2024-06-23 00:15:54,0,0,16,0
2024-06-23 00:15:57,0,0,16,0
2024-06-23 00:15:59,0,0,16,0
2024-06-23 00:16:01,0,0,16,0
2024-06-23 00:16:04,0,0,16,0
2024-06-23 00:16:06,0,0,16,0
2024-06-23 00:16:09,0,0,16,0
2024-06-23 00:16:11,0,0,16,0
2024-06-23 00:16:13,0,0,16,0
2024-06-23 00:16:16,0,0,16,0
2024-06-23 00:16:18,0,0,16,0
2024-06-23 00:16:21,0,0,16,0
2024-06-23 00:16:23,0,0,16,0
2024-06-23 00:16:25,0,0,16,0
2024-06-23 00:16:27,0,0,16,0
2024-06-23 00:16:29,0,0,16,0
2024-06-23 00:16:32,0,0,16,0
2024-06-23 00:16:35,0,0,16,0
2024-06-23 00:16:37,0,0,16,0
2024-06-23 00:16:39,0,0,16,0
2024-06-23 00:16:41,0,0,16,0
2024-06-23 00:16:43,0,0,16,0
2024-06-23 00:16:46,0,0,16,0
2024-06-23 00:16:48,0,0,16,0
2024-06-23 00:16:51,0,0,16,0
2024-06-23 00:16:53,0,0,16,0
2024-06-23 00:16:55,0,0,16,0
2024-06-23 00:16:57,0,0,16,0
2024-06-23 00:16:59,0,0,16,0
2024-06-23 00:17:02,0,0,16,0
2024-06-23 00:17:04,0,0,16,0
2024-06-23 00:17:07,0,0,16,0
2024-06-23 00:17:09,0,0,16,0
2024-06-23 00:17:11,0,0,16,0
2024-06-23 00:17:13,0,0,16,0
2024-06-23 00:17:16,0,0,16,0
2024-06-23 00:17:18,0,0,16,0
2024-06-23 00:17:21,0,0,16,0
2024-06-23 00:17:23,0,0,16,0
2024-06-23 00:17:25,0,0,16,0
2024-06-23 00:17:28,0,0,16,0
2024-06-23 00:17:30,0,0,16,0
2024-06-23 00:17:32,0,0,16,0
2024-06-23 00:17:34,0,0,16,0
2024-06-23 00:17:37,0,0,16,0
2024-06-23 00:17:39,0,0,16,0
2024-06-23 00:17:41,0,0,16,0
2024-06-23 00:17:43,0,0,16,0
2024-06-23 00:17:45,0,0,16,0
2024-06-23 00:17:48,0,0,16,0
2024-06-23 00:17:50,0,0,16,0
2024-06-23 00:17:52,0,0,16,0
2024-06-23 00:17:54,0,0,16,0
2024-06-23 00:17:57,0,0,16,0
2024-06-23 00:17:59,0,0,16,0
2024-06-23 00:18:01,0,0,16,0
2024-06-23 00:18:03,0,0,16,0
2024-06-23 00:18:06,0,0,16,0
2024-06-23 00:18:08,0,0,16,0
2024-06-23 00:18:10,0,0,16,0
2024-06-23 00:18:12,0,0,16,0
2024-06-23 00:18:15,0,0,16,0
2024-06-23 00:18:17,0,0,16,0
2024-06-23 00:18:19,0,0,16,0
2024-06-23 00:18:22,0,0,16,0
2024-06-23 00:18:24,0,0,16,0
2024-06-23 00:18:26,0,0,16,0
2024-06-23 00:18:28,0,0,16,0
2024-06-23 00:18:30,0,0,16,0
2024-06-23 00:18:33,0,0,16,0
2024-06-23 00:18:35,0,0,16,0
2024-06-23 00:18:37,0,0,16,0
2024-06-23 00:18:39,0,0,16,0
2024-06-23 00:18:42,0,0,16,0
2024-06-23 00:18:44,0,0,16,0
2024-06-23 00:18:46,0,0,16,0
2024-06-23 00:18:48,0,0,16,0
2024-06-23 00:18:51,0,0,16,0
2024-06-23 00:18:53,0,0,16,0
2024-06-23 00:18:56,0,0,16,0
2024-06-23 00:18:58,0,0,16,0
2024-06-23 00:19:00,0,0,16,0
2024-06-23 00:19:02,0,0,16,0
2024-06-23 00:19:05,0,0,16,0
2024-06-23 00:19:07,0,0,16,0
2024-06-23 00:19:09,0,0,16,0
2024-06-23 00:19:11,0,0,16,0
2024-06-23 00:19:13,0,0,16,0
2024-06-23 00:19:16,0,0,16,0
2024-06-23 00:19:18,0,0,16,0
2024-06-23 00:19:20,0,0,16,0
2024-06-23 00:19:22,0,0,16,0
2024-06-23 00:19:24,0,0,16,0
2024-06-23 00:19:26,0,0,16,0
2024-06-23 00:19:28,0,0,16,0
2024-06-23 00:19:31,0,0,16,0
2024-06-23 00:19:33,0,0,16,0
2024-06-23 00:19:35,0,0,16,0
2024-06-23 00:19:37,0,0,16,0
2024-06-23 00:19:39,0,0,16,0
2024-06-23 00:19:41,0,0,16,0
2024-06-23 00:19:44,0,0,16,0
2024-06-23 00:19:46,0,0,16,0
2024-06-23 00:19:48,0,0,16,0
2024-06-23 00:19:51,0,0,16,0
2024-06-23 00:19:53,0,0,16,0
2024-06-23 00:19:55,0,0,16,0
2024-06-23 00:19:57,0,0,16,0
2024-06-23 00:19:59,0,0,16,0
2024-06-23 00:20:02,0,0,16,0
2024-06-23 00:20:04,0,0,16,0
2024-06-23 00:20:06,0,0,16,0
2024-06-23 00:20:08,0,0,16,0
2024-06-23 00:20:10,0,0,16,0
2024-06-23 00:20:12,0,0,16,0
2024-06-23 00:20:14,0,0,16,0
2024-06-23 00:20:17,0,0,16,0
2024-06-23 00:20:19,0,0,16,0
2024-06-23 00:20:21,0,0,16,0
2024-06-23 00:20:23,0,0,16,0
2024-06-23 00:20:25,0,0,16,0
2024-06-23 00:20:27,0,0,16,0
2024-06-23 00:20:29,0,0,16,0
2024-06-23 00:20:31,0,0,16,0
2024-06-23 00:20:33,0,0,16,0
2024-06-23 00:20:35,0,0,16,0
2024-06-23 00:20:37,0,0,16,0
2024-06-23 00:20:39,0,0,16,0
2024-06-23 00:20:41,0,0,16,0
