Timestamp,Created,Pending,Running,Finished
2024-06-22 23:58:21,0,0,0,0
2024-06-22 23:58:23,0,0,1,0
2024-06-22 23:58:24,0,0,3,0
2024-06-22 23:58:26,0,0,8,0
2024-06-22 23:58:28,3,0,10,0
2024-06-22 23:58:31,5,0,9,0
2024-06-22 23:58:33,1,0,10,0
2024-06-22 23:58:35,1,0,10,0
2024-06-22 23:58:37,0,0,10,0
2024-06-22 23:58:39,0,0,6,0
2024-06-22 23:58:41,0,0,5,0
2024-06-22 23:58:43,0,0,5,0
2024-06-22 23:58:45,0,0,4,0
2024-06-22 23:58:47,0,0,4,0
2024-06-22 23:58:49,0,0,3,0
2024-06-22 23:58:51,0,0,0,0
2024-06-22 23:58:53,0,0,0,0
2024-06-22 23:58:55,0,0,0,0
2024-06-22 23:58:57,0,0,0,0
2024-06-22 23:58:59,0,0,0,0
2024-06-22 23:59:01,0,0,0,0
2024-06-22 23:59:03,0,0,0,0
2024-06-22 23:59:05,0,0,0,0
2024-06-22 23:59:07,0,0,0,0
2024-06-22 23:59:09,0,0,0,0
2024-06-22 23:59:11,0,0,0,0
2024-06-22 23:59:13,0,0,0,0
2024-06-22 23:59:14,1,0,1,0
2024-06-22 23:59:16,0,0,4,0
2024-06-22 23:59:18,1,0,5,0
2024-06-22 23:59:21,0,0,9,0
2024-06-22 23:59:23,0,0,7,0
2024-06-22 23:59:25,2,0,8,0
2024-06-22 23:59:27,2,0,10,0
2024-06-22 23:59:30,4,0,9,0
2024-06-22 23:59:32,2,0,10,0
2024-06-22 23:59:34,2,0,10,0
2024-06-22 23:59:36,0,0,9,0
2024-06-22 23:59:38,0,0,7,0
2024-06-22 23:59:40,0,0,6,0
2024-06-22 23:59:42,0,0,4,0
2024-06-22 23:59:44,0,0,2,0
2024-06-22 23:59:46,0,0,2,0
2024-06-22 23:59:48,0,0,1,0
2024-06-22 23:59:50,0,0,0,0
2024-06-22 23:59:52,0,0,0,0
2024-06-22 23:59:54,0,0,0,0
2024-06-22 23:59:56,0,0,0,0
2024-06-22 23:59:58,0,0,0,0
2024-06-23 00:00:00,0,0,0,0
2024-06-23 00:00:02,0,0,0,0
2024-06-23 00:00:05,0,0,0,0
2024-06-23 00:00:07,0,0,0,0
2024-06-23 00:00:09,0,0,2,0
2024-06-23 00:00:11,0,0,3,0
2024-06-23 00:00:14,0,0,4,0
2024-06-23 00:00:16,0,0,4,0
2024-06-23 00:00:18,1,0,2,0
2024-06-23 00:00:20,0,0,3,0
2024-06-23 00:00:23,0,0,3,0
2024-06-23 00:00:25,0,0,8,0
2024-06-23 00:00:27,3,0,10,0
2024-06-23 00:00:29,8,0,9,0
2024-06-23 00:00:31,8,0,10,0
2024-06-23 00:00:34,9,0,9,0
2024-06-23 00:00:36,7,0,9,0
2024-06-23 00:00:38,6,0,8,0
2024-06-23 00:00:40,2,0,10,0
2024-06-23 00:00:42,0,0,10,0
2024-06-23 00:00:44,0,0,8,0
2024-06-23 00:00:47,0,0,6,0
2024-06-23 00:00:49,0,0,5,0
2024-06-23 00:00:51,0,0,4,0
2024-06-23 00:00:53,0,0,0,0
2024-06-23 00:00:55,0,0,0,0
2024-06-23 00:00:57,0,0,0,0
2024-06-23 00:00:59,0,0,0,0
2024-06-23 00:01:01,0,0,0,0
2024-06-23 00:01:03,0,0,0,0
2024-06-23 00:01:05,0,0,0,0
2024-06-23 00:01:07,0,0,2,0
2024-06-23 00:01:09,0,0,3,0
2024-06-23 00:01:11,0,0,5,0
2024-06-23 00:01:14,0,0,6,0
2024-06-23 00:01:16,0,0,7,0
2024-06-23 00:01:18,0,0,6,0
2024-06-23 00:01:20,0,0,7,0
2024-06-23 00:01:22,0,0,7,0
2024-06-23 00:01:24,2,0,9,0
2024-06-23 00:01:26,2,0,9,0
2024-06-23 00:01:28,1,0,10,0
2024-06-23 00:01:31,3,0,10,0
2024-06-23 00:01:33,5,0,10,0
2024-06-23 00:01:35,4,0,10,0
2024-06-23 00:01:37,5,0,10,0
2024-06-23 00:01:39,5,0,10,0
2024-06-23 00:01:41,4,0,10,0
2024-06-23 00:01:43,1,0,10,0
2024-06-23 00:01:46,0,0,10,0
2024-06-23 00:01:48,2,0,10,0
2024-06-23 00:01:50,4,0,7,0
2024-06-23 00:01:52,1,0,10,0
2024-06-23 00:01:54,0,0,9,0
2024-06-23 00:01:56,0,0,9,0
2024-06-23 00:01:59,0,0,5,0
2024-06-23 00:02:01,0,0,3,0
2024-06-23 00:02:03,0,0,3,0
2024-06-23 00:02:05,0,0,2,0
2024-06-23 00:02:07,0,0,1,0
2024-06-23 00:02:09,0,0,1,0
2024-06-23 00:02:11,0,0,0,0
2024-06-23 00:02:13,0,0,0,0
2024-06-23 00:02:15,0,0,0,0
2024-06-23 00:02:17,0,0,0,0
2024-06-23 00:02:19,0,0,2,0
2024-06-23 00:02:21,0,0,5,0
2024-06-23 00:02:23,1,0,10,0
2024-06-23 00:02:26,7,0,10,0
2024-06-23 00:02:28,10,0,10,0
2024-06-23 00:02:30,13,0,10,0
2024-06-23 00:02:32,16,0,10,0
2024-06-23 00:02:34,18,0,9,0
2024-06-23 00:02:37,18,0,10,0
2024-06-23 00:02:39,19,0,10,0
2024-06-23 00:02:41,18,0,10,0
2024-06-23 00:02:43,19,0,10,0
2024-06-23 00:02:45,20,0,10,0
2024-06-23 00:02:47,22,0,9,0
2024-06-23 00:02:50,21,0,9,0
2024-06-23 00:02:52,22,0,10,0
2024-06-23 00:02:54,24,0,10,0
2024-06-23 00:02:56,23,0,8,0
2024-06-23 00:02:59,20,0,10,0
2024-06-23 00:03:01,19,0,10,0
2024-06-23 00:03:03,18,0,10,0
2024-06-23 00:03:06,15,0,9,0
2024-06-23 00:03:08,13,0,10,0
2024-06-23 00:03:10,12,0,10,0
2024-06-23 00:03:12,11,0,9,0
2024-06-23 00:03:14,11,0,9,0
2024-06-23 00:03:16,14,0,10,0
2024-06-23 00:03:19,14,0,10,0
2024-06-23 00:03:21,15,0,9,0
2024-06-23 00:03:23,18,0,10,0
2024-06-23 00:03:25,19,0,10,0
2024-06-23 00:03:27,17,0,10,0
2024-06-23 00:03:30,20,0,10,0
2024-06-23 00:03:32,22,0,9,0
2024-06-23 00:03:34,24,0,10,0
2024-06-23 00:03:36,26,0,10,0
2024-06-23 00:03:38,30,0,10,0
2024-06-23 00:03:41,32,0,10,0
2024-06-23 00:03:43,38,0,10,0
2024-06-23 00:03:45,43,0,9,0
2024-06-23 00:03:47,44,0,10,0
2024-06-23 00:03:50,45,0,10,0
2024-06-23 00:03:52,48,0,9,0
2024-06-23 00:03:54,45,0,10,0
2024-06-23 00:03:57,44,0,10,0
2024-06-23 00:03:59,42,0,10,0
2024-06-23 00:04:01,41,0,9,0
2024-06-23 00:04:04,43,0,9,0
2024-06-23 00:04:06,43,0,10,0
2024-06-23 00:04:08,46,0,9,0
2024-06-23 00:04:10,46,0,10,0
2024-06-23 00:04:13,47,0,9,0
2024-06-23 00:04:15,46,0,10,0
2024-06-23 00:04:17,46,0,9,0
2024-06-23 00:04:19,48,0,10,0
2024-06-23 00:04:22,53,0,10,0
2024-06-23 00:04:24,55,0,10,0
2024-06-23 00:04:26,58,0,10,0
2024-06-23 00:04:29,64,0,10,0
2024-06-23 00:04:31,62,0,10,0
2024-06-23 00:04:33,63,0,9,0
2024-06-23 00:04:36,66,0,10,0
2024-06-23 00:04:38,73,0,10,0
2024-06-23 00:04:41,79,0,10,0
2024-06-23 00:04:43,83,0,7,0
2024-06-23 00:04:46,83,0,10,0
2024-06-23 00:04:48,83,0,10,0
2024-06-23 00:04:50,81,1,9,0
2024-06-23 00:04:53,81,0,10,0
2024-06-23 00:04:55,85,0,10,0
2024-06-23 00:04:57,89,0,9,0
2024-06-23 00:05:00,89,0,10,0
2024-06-23 00:05:02,92,0,8,0
2024-06-23 00:05:05,94,0,10,0
2024-06-23 00:05:08,94,0,10,0
2024-06-23 00:05:10,95,0,10,0
2024-06-23 00:05:12,95,0,10,0
2024-06-23 00:05:14,93,0,9,0
2024-06-23 00:05:17,90,0,10,0
2024-06-23 00:05:19,91,0,9,0
2024-06-23 00:05:21,95,0,9,0
2024-06-23 00:05:24,98,0,10,0
2024-06-23 00:05:26,112,0,10,0
2024-06-23 00:05:29,120,0,8,0
2024-06-23 00:05:32,124,0,10,0
2024-06-23 00:05:35,128,0,10,0
2024-06-23 00:05:37,131,0,10,0
2024-06-23 00:05:40,129,0,10,0
2024-06-23 00:05:42,130,0,10,0
2024-06-23 00:05:44,132,0,10,0
2024-06-23 00:05:47,129,0,9,0
2024-06-23 00:05:49,127,0,10,0
2024-06-23 00:05:52,126,0,10,0
2024-06-23 00:05:54,122,0,10,0
2024-06-23 00:05:57,122,0,9,0
2024-06-23 00:05:59,124,0,10,0
2024-06-23 00:06:02,123,0,9,1
2024-06-23 00:06:04,126,0,9,0
2024-06-23 00:06:06,128,0,10,0
2024-06-23 00:06:09,128,0,9,0
2024-06-23 00:06:11,127,0,10,0
2024-06-23 00:06:14,133,0,10,0
2024-06-23 00:06:16,133,0,10,0
2024-06-23 00:06:19,131,0,10,0
2024-06-23 00:06:21,132,0,10,0
2024-06-23 00:06:24,131,0,10,0
2024-06-23 00:06:27,135,0,10,0
2024-06-23 00:06:29,136,0,9,0
2024-06-23 00:06:32,137,0,10,0
2024-06-23 00:06:34,136,0,10,0
2024-06-23 00:06:37,136,0,9,0
2024-06-23 00:06:39,133,0,10,0
2024-06-23 00:06:41,132,0,10,0
2024-06-23 00:06:44,132,0,9,0
2024-06-23 00:06:47,128,0,10,0
2024-06-23 00:06:49,126,0,10,0
2024-06-23 00:06:51,125,0,9,0
2024-06-23 00:06:54,125,0,9,0
2024-06-23 00:06:56,123,0,10,0
2024-06-23 00:06:59,122,0,9,0
2024-06-23 00:07:01,121,0,8,0
2024-06-23 00:07:04,120,0,10,0
2024-06-23 00:07:06,119,0,10,0
2024-06-23 00:07:08,119,0,10,0
2024-06-23 00:07:11,117,0,9,0
2024-06-23 00:07:13,116,0,9,0
2024-06-23 00:07:16,118,0,10,0
2024-06-23 00:07:18,117,0,9,0
2024-06-23 00:07:21,114,0,10,0
2024-06-23 00:07:24,114,0,10,0
2024-06-23 00:07:26,113,0,9,0
2024-06-23 00:07:29,111,0,10,0
2024-06-23 00:07:31,115,0,10,0
2024-06-23 00:07:33,112,0,9,0
2024-06-23 00:07:36,109,0,10,0
2024-06-23 00:07:39,110,0,10,0
2024-06-23 00:07:41,108,0,10,0
2024-06-23 00:07:43,108,0,10,0
2024-06-23 00:07:46,108,0,9,0
2024-06-23 00:07:48,104,0,10,0
2024-06-23 00:07:51,102,0,10,0
2024-06-23 00:07:53,102,0,9,0
2024-06-23 00:07:55,99,0,10,0
2024-06-23 00:07:58,99,0,8,0
2024-06-23 00:08:00,99,0,9,1
2024-06-23 00:08:03,101,0,9,0
2024-06-23 00:08:05,99,0,10,0
2024-06-23 00:08:07,98,0,9,0
2024-06-23 00:08:10,99,0,10,0
2024-06-23 00:08:12,97,0,10,0
2024-06-23 00:08:14,96,0,10,0
2024-06-23 00:08:17,99,0,9,0
2024-06-23 00:08:19,101,0,10,0
2024-06-23 00:08:22,101,0,10,0
2024-06-23 00:08:24,100,0,10,0
2024-06-23 00:08:26,100,0,10,0
2024-06-23 00:08:28,97,0,10,0
2024-06-23 00:08:31,99,0,10,0
2024-06-23 00:08:33,97,0,10,0
2024-06-23 00:08:36,94,0,10,0
2024-06-23 00:08:38,94,0,10,0
2024-06-23 00:08:40,94,0,10,0
2024-06-23 00:08:42,92,0,10,0
2024-06-23 00:08:45,94,0,10,0
2024-06-23 00:08:47,92,0,10,0
2024-06-23 00:08:49,90,0,9,0
2024-06-23 00:08:52,88,0,9,0
2024-06-23 00:08:54,86,0,10,0
2024-06-23 00:08:57,89,0,9,0
2024-06-23 00:08:59,92,0,9,0
2024-06-23 00:09:02,90,0,9,0
2024-06-23 00:09:04,88,0,10,0
2024-06-23 00:09:06,88,0,10,0
2024-06-23 00:09:09,90,0,10,0
2024-06-23 00:09:11,88,0,10,0
2024-06-23 00:09:13,87,0,10,0
2024-06-23 00:09:16,84,0,10,0
2024-06-23 00:09:18,83,0,9,0
2024-06-23 00:09:21,82,0,10,0
2024-06-23 00:09:23,81,0,9,0
2024-06-23 00:09:25,78,0,9,0
2024-06-23 00:09:28,76,0,10,0
2024-06-23 00:09:30,76,0,10,0
2024-06-23 00:09:32,80,0,9,0
2024-06-23 00:09:35,78,0,10,0
2024-06-23 00:09:37,77,0,9,0
2024-06-23 00:09:39,76,0,9,0
2024-06-23 00:09:42,75,0,10,0
2024-06-23 00:09:44,79,0,10,0
2024-06-23 00:09:46,80,0,9,0
2024-06-23 00:09:49,78,0,10,0
2024-06-23 00:09:51,77,0,10,0
2024-06-23 00:09:53,78,0,10,0
2024-06-23 00:09:56,77,0,8,0
2024-06-23 00:09:59,79,0,10,0
2024-06-23 00:10:01,81,0,9,0
2024-06-23 00:10:03,79,0,9,0
2024-06-23 00:10:06,79,0,10,0
2024-06-23 00:10:08,82,0,9,1
2024-06-23 00:10:11,86,0,9,0
2024-06-23 00:10:13,90,0,10,0
2024-06-23 00:10:16,89,0,10,0
2024-06-23 00:10:18,88,0,10,0
2024-06-23 00:10:21,84,0,10,0
2024-06-23 00:10:24,83,0,10,0
2024-06-23 00:10:26,87,0,10,0
2024-06-23 00:10:28,91,0,8,0
2024-06-23 00:10:31,93,0,10,0
2024-06-23 00:10:33,93,0,10,0
2024-06-23 00:10:36,92,0,7,0
2024-06-23 00:10:38,88,0,10,0
2024-06-23 00:10:41,87,0,9,0
2024-06-23 00:10:43,86,0,8,0
2024-06-23 00:10:45,84,0,10,0
2024-06-23 00:10:48,85,0,9,0
2024-06-23 00:10:50,84,0,9,0
2024-06-23 00:10:52,80,0,10,0
2024-06-23 00:10:55,85,0,10,0
2024-06-23 00:10:57,89,0,10,0
2024-06-23 00:11:00,92,0,8,0
2024-06-23 00:11:03,97,0,9,0
2024-06-23 00:11:06,99,0,10,0
2024-06-23 00:11:08,99,0,10,0
2024-06-23 00:11:10,101,0,9,0
2024-06-23 00:11:12,105,0,10,0
2024-06-23 00:11:15,104,0,10,0
2024-06-23 00:11:17,108,0,10,0
2024-06-23 00:11:20,107,0,10,0
2024-06-23 00:11:22,106,0,8,0
2024-06-23 00:11:25,105,0,10,0
2024-06-23 00:11:27,103,0,8,0
2024-06-23 00:11:29,100,0,9,0
2024-06-23 00:11:32,101,0,10,0
2024-06-23 00:11:34,101,0,10,0
2024-06-23 00:11:37,98,0,10,0
2024-06-23 00:11:39,96,0,9,0
2024-06-23 00:11:41,94,0,10,0
2024-06-23 00:11:44,91,0,9,0
2024-06-23 00:11:46,92,0,9,0
2024-06-23 00:11:49,91,1,9,0
2024-06-23 00:11:51,92,0,9,0
2024-06-23 00:11:54,93,0,10,0
2024-06-23 00:11:56,97,0,10,0
2024-06-23 00:11:59,97,0,9,0
2024-06-23 00:12:02,102,0,10,0
2024-06-23 00:12:04,110,0,10,0
2024-06-23 00:12:06,117,0,9,0
2024-06-23 00:12:09,119,0,10,0
2024-06-23 00:12:12,125,0,10,0
2024-06-23 00:12:14,123,0,10,0
2024-06-23 00:12:17,123,0,9,0
2024-06-23 00:12:19,123,0,9,0
2024-06-23 00:12:22,120,0,10,0
2024-06-23 00:12:24,118,0,10,0
2024-06-23 00:12:26,122,0,9,0
2024-06-23 00:12:29,119,0,10,0
2024-06-23 00:12:31,117,1,9,0
2024-06-23 00:12:33,116,0,10,0
2024-06-23 00:12:36,115,0,10,0
2024-06-23 00:12:38,112,0,9,0
2024-06-23 00:12:41,113,0,10,0
2024-06-23 00:12:43,113,0,10,0
2024-06-23 00:12:45,112,0,7,0
2024-06-23 00:12:48,110,0,10,0
2024-06-23 00:12:51,114,0,9,0
2024-06-23 00:12:53,119,0,10,0
2024-06-23 00:12:56,116,0,10,0
2024-06-23 00:12:58,115,0,10,0
2024-06-23 00:13:01,115,0,10,0
2024-06-23 00:13:03,119,0,8,0
2024-06-23 00:13:06,121,0,10,0
2024-06-23 00:13:08,125,0,10,0
2024-06-23 00:13:11,124,0,9,0
2024-06-23 00:13:13,122,0,10,0
2024-06-23 00:13:16,123,0,10,0
2024-06-23 00:13:18,122,0,8,0
2024-06-23 00:13:21,118,0,10,0
2024-06-23 00:13:23,118,0,10,0
2024-06-23 00:13:26,117,0,9,0
2024-06-23 00:13:28,113,0,9,0
2024-06-23 00:13:30,112,0,10,0
2024-06-23 00:13:33,113,0,8,0
2024-06-23 00:13:35,111,0,10,0
2024-06-23 00:13:38,109,0,10,0
2024-06-23 00:13:40,109,0,10,0
2024-06-23 00:13:43,108,0,8,0
2024-06-23 00:13:45,104,0,10,0
2024-06-23 00:13:47,103,0,10,0
2024-06-23 00:13:50,101,0,9,0
2024-06-23 00:13:52,100,0,10,0
2024-06-23 00:13:55,100,0,9,0
2024-06-23 00:13:57,97,0,10,0
2024-06-23 00:14:00,94,0,10,0
2024-06-23 00:14:02,94,0,10,0
2024-06-23 00:14:04,99,0,10,0
2024-06-23 00:14:07,104,1,8,0
2024-06-23 00:14:09,105,0,10,0
2024-06-23 00:14:12,105,0,10,0
2024-06-23 00:14:14,104,0,9,0
2024-06-23 00:14:17,100,0,10,0
2024-06-23 00:14:19,103,0,10,0
2024-06-23 00:14:21,100,0,10,0
2024-06-23 00:14:24,97,0,10,0
2024-06-23 00:14:26,97,0,10,0
2024-06-23 00:14:28,94,0,10,0
2024-06-23 00:14:31,93,0,9,0
2024-06-23 00:14:33,91,0,10,0
2024-06-23 00:14:36,89,0,10,0
2024-06-23 00:14:38,87,0,10,0
2024-06-23 00:14:40,88,0,9,0
2024-06-23 00:14:43,87,0,10,0
2024-06-23 00:14:45,84,0,10,0
2024-06-23 00:14:47,83,0,9,0
2024-06-23 00:14:49,82,0,9,0
2024-06-23 00:14:52,79,1,9,0
2024-06-23 00:14:54,77,0,9,0
2024-06-23 00:14:57,77,0,10,0
2024-06-23 00:14:59,76,0,10,0
2024-06-23 00:15:02,74,0,9,0
2024-06-23 00:15:04,76,0,9,0
2024-06-23 00:15:06,77,0,10,0
2024-06-23 00:15:09,77,0,9,0
2024-06-23 00:15:11,80,0,9,0
2024-06-23 00:15:14,82,0,10,0
2024-06-23 00:15:16,81,0,9,0
2024-06-23 00:15:18,79,0,9,0
2024-06-23 00:15:21,77,0,10,0
2024-06-23 00:15:23,78,0,8,0
2024-06-23 00:15:26,79,0,10,0
2024-06-23 00:15:28,77,0,10,0
2024-06-23 00:15:31,78,0,10,0
2024-06-23 00:15:33,76,0,10,0
2024-06-23 00:15:36,73,0,10,0
2024-06-23 00:15:38,74,0,10,0
2024-06-23 00:15:40,73,0,10,0
2024-06-23 00:15:43,70,0,10,0
2024-06-23 00:15:45,70,0,10,0
2024-06-23 00:15:47,68,1,9,0
2024-06-23 00:15:50,65,0,9,0
2024-06-23 00:15:52,64,0,10,0
2024-06-23 00:15:54,65,0,9,0
2024-06-23 00:15:57,66,0,9,0
2024-06-23 00:15:59,70,0,10,0
2024-06-23 00:16:01,74,0,8,0
2024-06-23 00:16:04,73,0,10,0
2024-06-23 00:16:06,71,0,9,0
2024-06-23 00:16:09,69,0,8,0
2024-06-23 00:16:11,69,0,10,0
2024-06-23 00:16:13,68,0,9,1
2024-06-23 00:16:16,67,0,9,0
2024-06-23 00:16:18,65,0,10,0
2024-06-23 00:16:21,63,0,10,0
2024-06-23 00:16:23,61,0,9,0
2024-06-23 00:16:25,59,0,10,0
2024-06-23 00:16:27,62,0,10,0
2024-06-23 00:16:29,62,0,10,0
2024-06-23 00:16:32,59,0,9,0
2024-06-23 00:16:35,58,0,10,0
2024-06-23 00:16:37,57,0,10,0
2024-06-23 00:16:39,54,0,9,0
2024-06-23 00:16:41,53,0,10,0
2024-06-23 00:16:43,56,0,10,0
2024-06-23 00:16:46,61,0,10,0
2024-06-23 00:16:48,62,0,9,0
2024-06-23 00:16:51,61,0,10,0
2024-06-23 00:16:53,60,0,10,0
2024-06-23 00:16:55,58,0,8,0
2024-06-23 00:16:57,58,0,10,0
2024-06-23 00:16:59,63,0,9,0
2024-06-23 00:17:02,67,0,9,0
2024-06-23 00:17:04,69,0,9,0
2024-06-23 00:17:07,68,0,10,0
2024-06-23 00:17:09,67,0,9,0
2024-06-23 00:17:11,65,0,9,0
2024-06-23 00:17:13,65,0,10,0
2024-06-23 00:17:16,65,0,10,0
2024-06-23 00:17:18,65,0,9,0
2024-06-23 00:17:21,63,0,8,0
2024-06-23 00:17:23,60,0,10,0
2024-06-23 00:17:25,59,0,9,0
2024-06-23 00:17:28,57,0,8,0
2024-06-23 00:17:30,57,0,10,0
2024-06-23 00:17:32,57,0,8,0
2024-06-23 00:17:34,53,0,10,0
2024-06-23 00:17:37,51,0,10,0
2024-06-23 00:17:39,51,0,10,0
2024-06-23 00:17:41,49,0,10,0
2024-06-23 00:17:43,46,0,10,0
2024-06-23 00:17:45,46,0,10,0
2024-06-23 00:17:48,44,0,10,0
2024-06-23 00:17:50,41,0,10,0
2024-06-23 00:17:52,43,0,10,0
2024-06-23 00:17:54,45,0,10,0
2024-06-23 00:17:57,46,0,10,0
2024-06-23 00:17:59,46,0,10,0
2024-06-23 00:18:01,47,0,10,0
2024-06-23 00:18:03,51,0,10,0
2024-06-23 00:18:06,51,0,9,0
2024-06-23 00:18:08,48,0,10,0
2024-06-23 00:18:10,49,0,10,0
2024-06-23 00:18:12,53,0,10,0
2024-06-23 00:18:15,53,0,9,0
2024-06-23 00:18:17,50,0,10,0
2024-06-23 00:18:19,51,0,10,0
2024-06-23 00:18:22,51,0,8,0
2024-06-23 00:18:24,47,0,10,0
2024-06-23 00:18:26,46,0,10,0
2024-06-23 00:18:28,46,0,10,0
2024-06-23 00:18:30,43,0,10,0
2024-06-23 00:18:33,42,0,10,0
2024-06-23 00:18:35,40,0,10,0
2024-06-23 00:18:37,38,0,10,0
2024-06-23 00:18:39,38,0,10,0
2024-06-23 00:18:42,37,0,8,0
2024-06-23 00:18:44,34,0,10,0
2024-06-23 00:18:46,32,0,10,0
2024-06-23 00:18:48,32,0,9,0
2024-06-23 00:18:51,28,0,10,0
2024-06-23 00:18:53,27,0,10,0
2024-06-23 00:18:56,31,0,8,0
2024-06-23 00:18:58,29,0,9,0
2024-06-23 00:19:00,32,0,10,0
2024-06-23 00:19:02,30,0,10,0
2024-06-23 00:19:05,27,0,10,0
2024-06-23 00:19:07,26,0,10,0
2024-06-23 00:19:09,28,0,10,0
2024-06-23 00:19:11,27,0,9,0
2024-06-23 00:19:13,27,0,10,0
2024-06-23 00:19:16,25,0,9,0
2024-06-23 00:19:18,24,0,9,0
2024-06-23 00:19:20,23,0,10,0
2024-06-23 00:19:22,20,0,10,0
2024-06-23 00:19:24,20,0,10,0
2024-06-23 00:19:26,19,0,10,0
2024-06-23 00:19:28,17,0,10,0
2024-06-23 00:19:31,16,0,10,0
2024-06-23 00:19:33,14,0,10,0
2024-06-23 00:19:35,13,0,9,0
2024-06-23 00:19:37,11,0,10,0
2024-06-23 00:19:39,9,0,10,0
2024-06-23 00:19:41,8,0,10,0
2024-06-23 00:19:44,7,0,9,1
2024-06-23 00:19:46,5,0,9,0
2024-06-23 00:19:48,3,0,9,0
2024-06-23 00:19:51,2,0,10,0
2024-06-23 00:19:53,3,0,10,0
2024-06-23 00:19:55,0,0,10,0
2024-06-23 00:19:57,2,0,8,0
2024-06-23 00:19:59,0,0,9,0
2024-06-23 00:20:02,0,0,6,0
2024-06-23 00:20:04,0,0,5,0
2024-06-23 00:20:06,0,0,6,0
2024-06-23 00:20:08,1,0,8,0
2024-06-23 00:20:10,0,0,9,0
2024-06-23 00:20:12,0,0,7,0
2024-06-23 00:20:14,0,0,7,0
2024-06-23 00:20:17,1,0,7,0
2024-06-23 00:20:19,0,0,6,0
2024-06-23 00:20:21,0,0,5,0
2024-06-23 00:20:23,0,0,3,0
2024-06-23 00:20:25,0,0,3,0
2024-06-23 00:20:27,0,0,2,0
2024-06-23 00:20:29,0,0,1,0
2024-06-23 00:20:31,0,0,0,0
2024-06-23 00:20:33,0,0,1,0
2024-06-23 00:20:35,0,0,2,0
2024-06-23 00:20:37,0,0,2,0
2024-06-23 00:20:39,0,0,1,0
2024-06-23 00:20:41,0,0,0,0
