Timestamp,Created,Pending,Running,Finished
2024-06-23 01:36:40,0,0,2,0
2024-06-23 01:36:42,0,0,2,0
2024-06-23 01:36:43,0,0,2,0
2024-06-23 01:36:45,0,0,2,0
2024-06-23 01:36:47,0,0,2,0
2024-06-23 01:36:49,0,0,2,0
2024-06-23 01:36:50,0,0,2,0
2024-06-23 01:36:52,0,0,2,0
2024-06-23 01:36:54,0,0,2,0
2024-06-23 01:36:56,0,0,2,0
2024-06-23 01:36:58,0,0,2,0
2024-06-23 01:36:59,0,0,2,0
2024-06-23 01:37:01,0,0,2,0
2024-06-23 01:37:03,0,0,2,0
2024-06-23 01:37:05,0,0,2,0
2024-06-23 01:37:07,0,0,2,0
2024-06-23 01:37:08,0,0,2,0
2024-06-23 01:37:10,0,0,2,0
2024-06-23 01:37:12,0,0,2,0
2024-06-23 01:37:14,0,0,2,0
2024-06-23 01:37:16,0,0,2,0
2024-06-23 01:37:17,0,0,2,0
2024-06-23 01:37:19,0,0,2,0
2024-06-23 01:37:21,0,0,2,0
2024-06-23 01:37:23,0,0,2,0
2024-06-23 01:37:25,0,0,2,0
2024-06-23 01:37:26,0,0,2,0
2024-06-23 01:37:28,0,0,2,0
2024-06-23 01:37:30,0,0,2,0
2024-06-23 01:37:32,0,0,2,0
2024-06-23 01:37:34,0,0,2,0
2024-06-23 01:37:35,0,0,2,0
2024-06-23 01:37:37,0,0,2,0
2024-06-23 01:37:39,0,0,2,0
2024-06-23 01:37:41,0,0,2,0
2024-06-23 01:37:43,0,0,2,0
2024-06-23 01:37:44,0,0,2,0
2024-06-23 01:37:46,0,0,2,0
2024-06-23 01:37:48,0,0,2,0
2024-06-23 01:37:50,0,0,2,0
2024-06-23 01:37:52,0,0,2,0
2024-06-23 01:37:53,0,0,2,0
2024-06-23 01:37:55,0,0,2,0
2024-06-23 01:37:57,0,0,2,0
2024-06-23 01:37:59,0,0,2,0
2024-06-23 01:38:00,0,0,2,0
2024-06-23 01:38:02,0,0,2,0
2024-06-23 01:38:04,0,0,2,0
2024-06-23 01:38:06,0,0,2,0
2024-06-23 01:38:08,0,0,2,0
2024-06-23 01:38:10,0,0,2,0
2024-06-23 01:38:11,0,0,2,0
2024-06-23 01:38:13,0,0,2,0
2024-06-23 01:38:15,0,0,2,0
2024-06-23 01:38:17,0,0,2,0
2024-06-23 01:38:19,0,0,2,0
2024-06-23 01:38:20,0,0,2,0
2024-06-23 01:38:22,0,0,2,0
2024-06-23 01:38:24,0,0,2,0
2024-06-23 01:38:26,0,0,2,0
2024-06-23 01:38:28,0,0,2,0
2024-06-23 01:38:29,0,0,2,0
2024-06-23 01:38:31,0,0,2,0
2024-06-23 01:38:33,0,0,2,0
2024-06-23 01:38:35,0,0,2,0
2024-06-23 01:38:37,0,0,2,0
2024-06-23 01:38:38,0,0,2,0
2024-06-23 01:38:40,0,0,2,0
2024-06-23 01:38:42,0,0,2,0
2024-06-23 01:38:44,0,0,2,0
2024-06-23 01:38:46,0,0,2,0
2024-06-23 01:38:47,0,0,2,0
2024-06-23 01:38:49,0,0,2,0
2024-06-23 01:38:51,0,0,2,0
2024-06-23 01:38:53,0,0,2,0
2024-06-23 01:38:55,0,0,2,0
2024-06-23 01:38:56,0,0,2,0
2024-06-23 01:38:58,0,0,2,0
2024-06-23 01:39:00,0,0,2,0
2024-06-23 01:39:02,0,0,2,0
2024-06-23 01:39:04,0,0,2,0
2024-06-23 01:39:05,0,0,2,0
2024-06-23 01:39:07,0,0,2,0
2024-06-23 01:39:09,0,0,2,0
2024-06-23 01:39:11,0,0,2,0
2024-06-23 01:39:13,0,0,2,0
2024-06-23 01:39:14,0,0,2,0
2024-06-23 01:39:16,0,0,2,0
2024-06-23 01:39:18,0,0,2,0
2024-06-23 01:39:20,0,0,2,0
2024-06-23 01:39:22,0,0,2,0
2024-06-23 01:39:23,0,0,2,0
2024-06-23 01:39:25,0,0,2,0
2024-06-23 01:39:27,0,0,2,0
2024-06-23 01:39:29,0,0,2,0
2024-06-23 01:39:31,0,0,2,0
2024-06-23 01:39:32,0,0,2,0
2024-06-23 01:39:34,0,0,2,0
2024-06-23 01:39:36,0,0,2,0
2024-06-23 01:39:38,0,0,2,0
2024-06-23 01:39:39,0,0,2,0
2024-06-23 01:39:41,0,0,2,0
2024-06-23 01:39:43,0,0,2,0
2024-06-23 01:39:45,0,0,2,0
2024-06-23 01:39:47,0,0,2,0
2024-06-23 01:39:48,0,0,2,0
2024-06-23 01:39:50,0,0,2,0
2024-06-23 01:39:52,0,0,2,0
2024-06-23 01:39:54,0,0,2,0
2024-06-23 01:39:56,0,0,2,0
2024-06-23 01:39:57,0,0,2,0
2024-06-23 01:39:59,0,0,2,0
2024-06-23 01:40:01,0,0,2,0
2024-06-23 01:40:03,0,0,2,0
2024-06-23 01:40:05,0,0,2,0
2024-06-23 01:40:06,0,0,2,0
2024-06-23 01:40:08,0,0,2,0
2024-06-23 01:40:10,0,0,2,0
2024-06-23 01:40:12,0,0,2,0
2024-06-23 01:40:14,0,0,2,0
2024-06-23 01:40:15,0,0,2,0
2024-06-23 01:40:17,0,0,2,0
2024-06-23 01:40:19,0,0,2,0
2024-06-23 01:40:21,0,0,2,0
2024-06-23 01:40:23,0,0,2,0
2024-06-23 01:40:25,0,0,2,0
2024-06-23 01:40:26,0,0,2,0
2024-06-23 01:40:28,0,0,2,0
2024-06-23 01:40:30,0,0,2,0
2024-06-23 01:40:32,0,0,2,0
2024-06-23 01:40:34,0,0,2,0
2024-06-23 01:40:35,0,0,2,0
2024-06-23 01:40:37,0,0,2,0
2024-06-23 01:40:39,0,0,2,0
2024-06-23 01:40:41,0,0,2,0
2024-06-23 01:40:43,0,0,2,0
2024-06-23 01:40:45,0,0,2,0
2024-06-23 01:40:46,0,0,2,0
2024-06-23 01:40:48,0,0,2,0
2024-06-23 01:40:50,0,0,2,0
2024-06-23 01:40:52,0,0,2,0
2024-06-23 01:40:54,0,0,2,0
2024-06-23 01:40:55,0,0,2,0
2024-06-23 01:40:57,0,0,2,0
2024-06-23 01:40:59,0,0,2,0
2024-06-23 01:41:01,0,0,2,0
2024-06-23 01:41:03,0,0,2,0
2024-06-23 01:41:04,0,0,2,0
2024-06-23 01:41:06,0,0,1,0
2024-06-23 01:41:08,0,0,1,0
2024-06-23 01:41:10,0,0,1,0
2024-06-23 01:41:11,0,0,1,0
2024-06-23 01:41:13,0,0,1,0
2024-06-23 01:41:15,0,0,1,0
2024-06-23 01:41:17,0,0,1,0
2024-06-23 01:41:18,0,0,1,0
2024-06-23 01:41:20,0,0,1,0
2024-06-23 01:41:22,0,0,1,0
2024-06-23 01:41:24,0,0,1,0
2024-06-23 01:41:25,0,0,1,0
2024-06-23 01:41:27,0,0,1,0
2024-06-23 01:41:29,0,0,1,0
2024-06-23 01:41:31,0,0,1,0
2024-06-23 01:41:32,0,0,1,0
2024-06-23 01:41:34,0,0,1,0
2024-06-23 01:41:36,0,0,1,0
2024-06-23 01:41:38,0,0,1,0
2024-06-23 01:41:39,0,0,1,0
2024-06-23 01:41:41,0,0,1,0
2024-06-23 01:41:43,0,0,1,0
2024-06-23 01:41:45,0,0,0,0
