Timestamp,Created,Pending,Running,Finished
2024-06-22 22:38:42,0,0,0,0
2024-06-22 22:38:43,0,0,0,0
2024-06-22 22:38:45,0,0,0,0
2024-06-22 22:38:47,0,0,0,0
2024-06-22 22:38:49,0,0,0,0
2024-06-22 22:38:51,1,0,3,0
2024-06-22 22:38:52,0,0,7,0
2024-06-22 22:38:54,0,0,7,0
2024-06-22 22:38:56,0,0,6,0
2024-06-22 22:38:58,0,0,2,0
2024-06-22 22:39:00,0,0,1,0
2024-06-22 22:39:01,0,0,1,0
2024-06-22 22:39:03,0,0,0,0
2024-06-22 22:39:05,0,0,0,0
2024-06-22 22:39:07,0,0,0,0
2024-06-22 22:39:08,0,0,0,0
2024-06-22 22:39:10,0,0,0,0
2024-06-22 22:39:12,1,0,0,0
2024-06-22 22:39:14,1,0,6,0
2024-06-22 22:39:16,0,0,10,0
2024-06-22 22:39:18,0,0,10,0
2024-06-22 22:39:20,0,0,5,0
2024-06-22 22:39:22,0,0,4,0
2024-06-22 22:39:24,0,0,4,0
2024-06-22 22:39:25,0,0,2,0
2024-06-22 22:39:27,0,0,1,0
2024-06-22 22:39:29,0,0,1,0
2024-06-22 22:39:31,0,0,0,0
2024-06-22 22:39:33,0,0,0,0
2024-06-22 22:39:34,0,0,0,0
2024-06-22 22:39:36,0,0,2,0
2024-06-22 22:39:38,0,0,7,0
2024-06-22 22:39:40,0,0,7,0
2024-06-22 22:39:42,0,0,7,0
2024-06-22 22:39:43,0,0,4,0
2024-06-22 22:39:45,0,0,1,0
2024-06-22 22:39:47,0,0,1,0
2024-06-22 22:39:49,0,0,1,0
2024-06-22 22:39:51,0,0,0,0
2024-06-22 22:39:52,0,0,0,0
2024-06-22 22:39:54,0,0,0,0
2024-06-22 22:39:56,0,0,0,0
2024-06-22 22:39:58,0,0,0,0
2024-06-22 22:39:59,1,0,2,0
2024-06-22 22:40:01,0,0,7,0
2024-06-22 22:40:03,0,0,7,0
2024-06-22 22:40:05,0,0,6,0
2024-06-22 22:40:07,0,0,3,0
2024-06-22 22:40:09,0,0,1,0
2024-06-22 22:40:11,0,0,1,0
2024-06-22 22:40:12,0,0,1,0
2024-06-22 22:40:14,0,0,0,0
2024-06-22 22:40:16,0,0,0,0
2024-06-22 22:40:18,0,0,0,0
2024-06-22 22:40:19,0,0,0,0
2024-06-22 22:40:21,0,0,0,0
2024-06-22 22:40:23,1,0,3,0
2024-06-22 22:40:25,0,0,10,0
2024-06-22 22:40:27,3,0,10,0
2024-06-22 22:40:28,3,0,9,0
2024-06-22 22:40:30,1,1,8,0
2024-06-22 22:40:32,0,0,7,0
2024-06-22 22:40:34,0,0,6,0
2024-06-22 22:40:36,0,0,6,0
2024-06-22 22:40:38,0,0,4,0
2024-06-22 22:40:40,0,0,3,0
2024-06-22 22:40:41,0,0,1,0
2024-06-22 22:40:43,0,0,1,0
2024-06-22 22:40:45,0,0,1,0
2024-06-22 22:40:47,0,0,1,0
2024-06-22 22:40:48,1,0,4,0
2024-06-22 22:40:50,0,0,7,0
2024-06-22 22:40:52,0,0,7,0
2024-06-22 22:40:54,0,0,5,0
2024-06-22 22:40:56,0,0,3,0
2024-06-22 22:40:58,0,0,2,0
2024-06-22 22:40:59,0,0,1,0
2024-06-22 22:41:01,0,0,1,0
2024-06-22 22:41:03,0,0,1,0
2024-06-22 22:41:05,0,0,0,0
2024-06-22 22:41:07,0,0,0,0
2024-06-22 22:41:08,0,0,0,0
2024-06-22 22:41:10,0,0,0,0
2024-06-22 22:41:12,0,0,0,0
2024-06-22 22:41:14,1,0,5,0
2024-06-22 22:41:16,0,0,6,0
2024-06-22 22:41:18,0,0,6,0
2024-06-22 22:41:19,0,0,5,0
2024-06-22 22:41:21,0,0,0,0
2024-06-22 22:41:23,0,0,0,0
2024-06-22 22:41:25,0,0,0,0
2024-06-22 22:41:27,0,0,0,0
2024-06-22 22:41:28,0,0,0,0
2024-06-22 22:41:30,0,0,0,0
2024-06-22 22:41:32,0,0,0,0
2024-06-22 22:41:34,0,0,0,0
2024-06-22 22:41:35,0,0,0,0
2024-06-22 22:41:37,0,0,2,0
2024-06-22 22:41:39,0,0,2,0
2024-06-22 22:41:41,0,0,2,0
2024-06-22 22:41:42,0,0,1,0
2024-06-22 22:41:44,0,0,1,0
2024-06-22 22:41:46,0,0,0,0
2024-06-22 22:41:48,0,0,0,0
2024-06-22 22:41:50,0,0,0,0
2024-06-22 22:41:51,0,0,0,0
2024-06-22 22:41:53,0,0,0,0
2024-06-22 22:41:55,0,0,0,0
2024-06-22 22:41:57,0,0,0,0
2024-06-22 22:41:58,0,0,0,0
2024-06-22 22:42:00,1,0,1,0
2024-06-22 22:42:02,0,0,2,0
2024-06-22 22:42:04,0,0,2,0
2024-06-22 22:42:06,0,0,2,0
2024-06-22 22:42:07,0,0,0,0
2024-06-22 22:42:09,0,0,0,0
2024-06-22 22:42:11,0,0,0,0
2024-06-22 22:42:13,0,0,0,0
2024-06-22 22:42:15,0,0,0,0
2024-06-22 22:42:16,0,0,0,0
2024-06-22 22:42:18,0,0,0,0
2024-06-22 22:42:20,0,0,0,0
2024-06-22 22:42:22,0,0,0,0
2024-06-22 22:42:24,0,0,1,0
2024-06-22 22:42:25,0,0,1,0
2024-06-22 22:42:27,0,0,1,0
2024-06-22 22:42:29,0,0,1,0
2024-06-22 22:42:31,0,0,0,0
2024-06-22 22:42:32,0,0,0,0
2024-06-22 22:42:34,0,0,0,0
2024-06-22 22:42:36,0,0,0,0
2024-06-22 22:42:38,0,0,0,0
2024-06-22 22:42:39,0,0,0,0
2024-06-22 22:42:41,0,0,0,0
2024-06-22 22:42:43,0,0,0,0
2024-06-22 22:42:45,0,0,0,0
2024-06-22 22:42:46,1,0,0,0
2024-06-22 22:42:48,0,0,1,0
2024-06-22 22:42:50,0,0,1,0
2024-06-22 22:42:52,0,0,1,0
2024-06-22 22:42:54,0,0,0,0
2024-06-22 22:42:55,0,0,0,0
2024-06-22 22:42:57,0,0,0,0
2024-06-22 22:42:59,0,0,0,0
2024-06-22 22:43:01,0,0,0,0
2024-06-22 22:43:03,0,0,0,0
2024-06-22 22:43:04,0,0,0,0
2024-06-22 22:43:06,0,0,0,0
2024-06-22 22:43:08,0,0,0,0
2024-06-22 22:43:10,0,0,1,0
2024-06-22 22:43:11,0,0,1,0
2024-06-22 22:43:13,0,0,1,0
2024-06-22 22:43:15,0,0,1,0
2024-06-22 22:43:17,0,0,0,0
2024-06-22 22:43:19,0,0,0,0
2024-06-22 22:43:20,0,0,0,0
2024-06-22 22:43:22,0,0,0,0
2024-06-22 22:43:24,0,0,0,0
2024-06-22 22:43:26,0,0,0,0
2024-06-22 22:43:27,0,0,0,0
2024-06-22 22:43:29,0,0,0,0
2024-06-22 22:43:31,0,0,0,0
2024-06-22 22:43:33,0,0,0,0
2024-06-22 22:43:34,0,0,1,0
2024-06-22 22:43:36,0,0,1,0
2024-06-22 22:43:38,0,0,1,0
2024-06-22 22:43:40,0,0,1,0
2024-06-22 22:43:42,0,0,1,0
2024-06-22 22:43:43,0,0,1,0
2024-06-22 22:43:45,0,0,1,0
2024-06-22 22:43:47,0,0,1,0
2024-06-22 22:43:49,0,0,1,0
2024-06-22 22:43:50,0,0,1,0
2024-06-22 22:43:52,0,0,0,0
2024-06-22 22:43:54,0,0,0,0
2024-06-22 22:43:56,0,0,0,0
2024-06-22 22:43:58,0,0,0,0
2024-06-22 22:43:59,0,0,0,0
2024-06-22 22:44:01,0,0,0,0
2024-06-22 22:44:03,0,0,0,0
2024-06-22 22:44:05,0,0,0,0
2024-06-22 22:44:07,0,0,0,0
2024-06-22 22:44:08,0,0,0,0
2024-06-22 22:44:10,0,0,0,0
2024-06-22 22:44:12,1,0,0,0
2024-06-22 22:44:14,0,0,2,0
2024-06-22 22:44:16,0,0,2,0
2024-06-22 22:44:17,0,0,2,0
2024-06-22 22:44:19,0,0,1,0
2024-06-22 22:44:21,0,0,1,0
2024-06-22 22:44:23,0,0,1,0
2024-06-22 22:44:25,0,0,0,0
2024-06-22 22:44:26,0,0,0,0
2024-06-22 22:44:28,0,0,0,0
2024-06-22 22:44:30,0,0,0,0
2024-06-22 22:44:32,0,0,0,0
2024-06-22 22:44:33,0,0,0,0
2024-06-22 22:44:35,0,0,0,0
2024-06-22 22:44:37,0,0,0,0
2024-06-22 22:44:39,0,0,0,0
2024-06-22 22:44:40,0,0,0,0
2024-06-22 22:44:42,0,0,0,0
2024-06-22 22:44:44,0,0,0,0
2024-06-22 22:44:46,0,0,0,0
2024-06-22 22:44:47,0,0,0,0
2024-06-22 22:44:49,0,0,0,0
2024-06-22 22:44:51,0,0,0,0
2024-06-22 22:44:53,0,0,0,0
2024-06-22 22:44:55,0,0,0,0
2024-06-22 22:44:56,0,0,0,0
2024-06-22 22:44:58,0,0,0,0
2024-06-22 22:45:00,0,0,0,0
2024-06-22 22:45:02,0,0,0,0
2024-06-22 22:45:03,0,0,0,0
2024-06-22 22:45:05,0,0,0,0
2024-06-22 22:45:07,0,0,0,0
2024-06-22 22:45:09,0,0,0,0
2024-06-22 22:45:11,0,0,0,0
2024-06-22 22:45:12,0,0,0,0
2024-06-22 22:45:14,0,0,0,0
2024-06-22 22:45:16,0,0,0,0
2024-06-22 22:45:18,0,0,0,0
2024-06-22 22:45:19,0,0,0,0
2024-06-22 22:45:21,0,0,0,0
2024-06-22 22:45:23,0,0,0,0
2024-06-22 22:45:25,0,0,0,0
2024-06-22 22:45:27,0,0,0,0
2024-06-22 22:45:28,0,0,0,0
2024-06-22 22:45:30,0,0,0,0
2024-06-22 22:45:32,0,0,0,0
2024-06-22 22:45:34,0,0,0,0
2024-06-22 22:45:35,0,0,0,0
2024-06-22 22:45:37,0,0,0,0
2024-06-22 22:45:39,0,0,0,0
2024-06-22 22:45:41,0,0,0,0
2024-06-22 22:45:42,0,0,0,0
2024-06-22 22:45:44,0,0,0,0
2024-06-22 22:45:46,0,0,0,0
2024-06-22 22:45:48,0,0,0,0
2024-06-22 22:45:49,0,0,0,0
2024-06-22 22:45:51,0,0,0,0
2024-06-22 22:45:53,0,0,0,0
2024-06-22 22:45:55,0,0,0,0
2024-06-22 22:45:56,0,0,0,0
2024-06-22 22:45:58,0,0,0,0
2024-06-22 22:46:00,0,0,0,0
2024-06-22 22:46:02,0,0,0,0
2024-06-22 22:46:03,0,0,0,0
2024-06-22 22:46:05,0,0,0,0
2024-06-22 22:46:07,0,0,0,0
2024-06-22 22:46:09,0,0,0,0
2024-06-22 22:46:10,0,0,0,0
2024-06-22 22:46:12,0,0,0,0
2024-06-22 22:46:14,0,0,0,0
2024-06-22 22:46:16,0,0,0,0
2024-06-22 22:46:18,0,0,0,0
2024-06-22 22:46:19,0,0,0,0
2024-06-22 22:46:21,0,0,0,0
2024-06-22 22:46:23,0,0,0,0
2024-06-22 22:46:25,0,0,0,0
2024-06-22 22:46:26,0,0,0,0
2024-06-22 22:46:28,0,0,0,0
2024-06-22 22:46:30,0,0,0,0
2024-06-22 22:46:32,0,0,0,0
2024-06-22 22:46:33,0,0,0,0
2024-06-22 22:46:35,0,0,0,0
2024-06-22 22:46:37,0,0,0,0
2024-06-22 22:46:39,0,0,0,0
2024-06-22 22:46:40,0,0,0,0
2024-06-22 22:46:42,0,0,0,0
2024-06-22 22:46:44,0,0,0,0
2024-06-22 22:46:46,0,0,0,0
2024-06-22 22:46:47,0,0,0,0
2024-06-22 22:46:49,0,0,0,0
2024-06-22 22:46:51,0,0,0,0
2024-06-22 22:46:53,0,0,0,0
2024-06-22 22:46:54,0,0,0,0
