Timestamp,Created,Pending,Running,Finished
2024-06-23 03:11:05,0,0,0,0
2024-06-23 03:11:07,0,0,0,0
2024-06-23 03:11:09,0,0,0,0
2024-06-23 03:11:11,0,0,0,0
2024-06-23 03:11:13,0,0,3,0
2024-06-23 03:11:15,0,0,5,0
2024-06-23 03:11:17,0,0,7,0
2024-06-23 03:11:19,0,0,7,0
2024-06-23 03:11:21,0,0,7,0
2024-06-23 03:11:23,0,0,10,0
2024-06-23 03:11:25,0,0,12,0
2024-06-23 03:11:28,0,0,13,0
2024-06-23 03:11:30,0,0,12,0
2024-06-23 03:11:32,0,0,11,0
2024-06-23 03:11:34,0,0,9,0
2024-06-23 03:11:36,0,0,6,0
2024-06-23 03:11:38,0,0,5,0
2024-06-23 03:11:40,0,0,4,0
2024-06-23 03:11:42,0,0,4,0
2024-06-23 03:11:44,0,0,1,0
2024-06-23 03:11:46,0,0,0,0
2024-06-23 03:11:48,0,0,0,0
2024-06-23 03:11:50,0,0,0,0
2024-06-23 03:11:52,0,0,0,0
2024-06-23 03:11:55,0,0,0,0
2024-06-23 03:11:57,0,0,2,0
2024-06-23 03:11:59,0,0,4,0
2024-06-23 03:12:01,0,0,5,0
2024-06-23 03:12:03,0,0,6,0
2024-06-23 03:12:05,0,0,4,0
2024-06-23 03:12:07,0,0,4,0
2024-06-23 03:12:09,0,0,4,0
2024-06-23 03:12:11,0,0,7,0
2024-06-23 03:12:13,0,0,9,0
2024-06-23 03:12:15,0,0,8,0
2024-06-23 03:12:17,0,0,7,0
2024-06-23 03:12:19,0,0,9,0
2024-06-23 03:12:21,0,0,11,0
2024-06-23 03:12:23,0,0,11,0
2024-06-23 03:12:25,0,0,12,0
2024-06-23 03:12:28,0,0,10,0
2024-06-23 03:12:30,0,0,7,0
2024-06-23 03:12:32,0,0,6,0
2024-06-23 03:12:34,0,0,5,0
2024-06-23 03:12:36,0,0,3,0
2024-06-23 03:12:38,0,0,1,0
2024-06-23 03:12:40,0,0,0,0
2024-06-23 03:12:42,0,0,0,0
2024-06-23 03:12:44,0,0,0,0
2024-06-23 03:12:46,0,0,0,0
2024-06-23 03:12:48,0,0,1,0
2024-06-23 03:12:50,0,0,3,0
2024-06-23 03:12:52,1,0,5,0
2024-06-23 03:12:54,0,0,7,0
2024-06-23 03:12:56,0,0,7,0
2024-06-23 03:12:59,0,0,5,0
2024-06-23 03:13:01,0,0,4,0
2024-06-23 03:13:03,0,0,4,0
2024-06-23 03:13:05,0,0,5,0
2024-06-23 03:13:07,0,0,7,0
2024-06-23 03:13:09,0,0,7,0
2024-06-23 03:13:11,0,0,3,0
2024-06-23 03:13:13,0,0,1,0
2024-06-23 03:13:15,0,0,1,0
2024-06-23 03:13:17,0,0,0,0
2024-06-23 03:13:19,0,0,3,0
2024-06-23 03:13:21,0,0,3,0
2024-06-23 03:13:23,0,0,6,0
2024-06-23 03:13:25,0,0,5,1
2024-06-23 03:13:27,0,0,11,0
2024-06-23 03:13:29,0,0,15,0
2024-06-23 03:13:31,0,0,15,0
2024-06-23 03:13:33,0,0,18,0
2024-06-23 03:13:35,0,0,17,0
2024-06-23 03:13:38,0,0,14,0
2024-06-23 03:13:40,0,0,12,0
2024-06-23 03:13:42,0,0,15,0
2024-06-23 03:13:44,0,0,14,0
2024-06-23 03:13:46,0,0,18,0
2024-06-23 03:13:48,0,0,19,0
2024-06-23 03:13:50,0,0,19,0
2024-06-23 03:13:52,0,0,19,0
2024-06-23 03:13:55,0,0,20,0
2024-06-23 03:13:57,0,0,20,0
2024-06-23 03:13:59,0,0,18,0
2024-06-23 03:14:01,0,0,16,0
2024-06-23 03:14:03,0,0,15,0
2024-06-23 03:14:05,0,0,14,0
2024-06-23 03:14:07,0,0,13,0
2024-06-23 03:14:09,0,0,13,0
2024-06-23 03:14:11,0,0,13,0
2024-06-23 03:14:13,0,0,14,0
2024-06-23 03:14:16,0,0,11,0
2024-06-23 03:14:18,0,0,12,0
2024-06-23 03:14:20,0,0,12,0
2024-06-23 03:14:22,0,0,14,0
2024-06-23 03:14:24,0,0,15,0
2024-06-23 03:14:26,0,0,16,0
2024-06-23 03:14:28,0,0,22,0
2024-06-23 03:14:30,0,0,26,0
2024-06-23 03:14:32,0,0,30,0
2024-06-23 03:14:34,1,0,34,0
2024-06-23 03:14:37,0,0,35,0
2024-06-23 03:14:39,0,0,34,0
2024-06-23 03:14:41,0,0,34,0
2024-06-23 03:14:43,0,0,33,0
2024-06-23 03:14:45,0,0,30,0
2024-06-23 03:14:47,0,0,28,0
2024-06-23 03:14:50,0,0,29,0
2024-06-23 03:14:52,0,0,31,0
2024-06-23 03:14:54,0,0,31,0
2024-06-23 03:14:56,0,0,35,0
2024-06-23 03:14:58,1,0,38,0
2024-06-23 03:15:01,0,0,39,0
2024-06-23 03:15:03,0,0,38,0
2024-06-23 03:15:05,0,0,36,0
2024-06-23 03:15:07,0,0,33,0
2024-06-23 03:15:09,0,0,32,0
2024-06-23 03:15:12,0,0,34,0
2024-06-23 03:15:14,0,0,37,0
2024-06-23 03:15:16,0,0,40,0
2024-06-23 03:15:18,0,0,41,0
2024-06-23 03:15:20,0,0,41,0
2024-06-23 03:15:23,0,0,39,0
2024-06-23 03:15:25,0,0,39,0
2024-06-23 03:15:27,0,0,39,0
2024-06-23 03:15:29,0,0,41,0
2024-06-23 03:15:31,0,0,42,0
2024-06-23 03:15:34,0,0,41,0
2024-06-23 03:15:36,1,0,43,0
2024-06-23 03:15:38,0,0,46,0
2024-06-23 03:15:40,0,0,48,0
2024-06-23 03:15:43,0,0,52,0
2024-06-23 03:15:45,0,0,52,0
2024-06-23 03:15:47,0,0,52,0
2024-06-23 03:15:49,0,0,48,0
2024-06-23 03:15:52,0,0,51,0
2024-06-23 03:15:54,0,0,52,0
2024-06-23 03:15:56,0,0,49,0
2024-06-23 03:15:59,0,0,49,0
2024-06-23 03:16:01,0,0,51,0
2024-06-23 03:16:03,0,0,58,0
2024-06-23 03:16:05,0,0,64,0
2024-06-23 03:16:08,0,0,63,0
2024-06-23 03:16:10,0,0,60,0
2024-06-23 03:16:12,0,0,59,0
2024-06-23 03:16:15,0,0,61,0
2024-06-23 03:16:17,0,0,58,0
2024-06-23 03:16:19,0,0,61,0
2024-06-23 03:16:21,0,0,62,0
2024-06-23 03:16:24,0,0,59,0
2024-06-23 03:16:26,0,0,57,0
2024-06-23 03:16:28,0,0,59,0
2024-06-23 03:16:31,0,0,61,0
2024-06-23 03:16:33,0,0,68,0
2024-06-23 03:16:35,0,0,70,0
2024-06-23 03:16:38,0,0,64,0
2024-06-23 03:16:40,1,0,66,0
2024-06-23 03:16:42,0,0,71,0
2024-06-23 03:16:45,0,0,75,0
2024-06-23 03:16:47,0,0,79,0
2024-06-23 03:16:50,0,0,78,0
2024-06-23 03:16:52,0,0,76,0
2024-06-23 03:16:54,1,0,79,0
2024-06-23 03:16:57,0,0,81,0
2024-06-23 03:16:59,0,0,82,0
2024-06-23 03:17:02,0,0,85,0
2024-06-23 03:17:04,0,0,89,0
2024-06-23 03:17:06,0,0,90,0
2024-06-23 03:17:09,0,0,87,0
2024-06-23 03:17:11,0,0,85,0
2024-06-23 03:17:14,0,0,85,0
2024-06-23 03:17:16,0,0,85,0
2024-06-23 03:17:18,0,0,87,0
2024-06-23 03:17:21,0,0,88,0
2024-06-23 03:17:23,0,0,89,0
2024-06-23 03:17:26,0,0,92,0
2024-06-23 03:17:28,0,0,96,0
2024-06-23 03:17:31,0,0,96,0
2024-06-23 03:17:33,0,0,97,0
2024-06-23 03:17:36,0,0,99,0
2024-06-23 03:17:38,0,0,98,0
2024-06-23 03:17:41,1,0,101,0
2024-06-23 03:17:43,0,0,114,0
2024-06-23 03:17:46,0,0,116,0
2024-06-23 03:17:48,0,0,114,0
2024-06-23 03:17:51,0,0,112,0
2024-06-23 03:17:53,0,0,110,0
2024-06-23 03:17:56,0,0,109,0
2024-06-23 03:17:58,0,0,105,0
2024-06-23 03:18:01,0,0,107,0
2024-06-23 03:18:03,0,0,105,0
2024-06-23 03:18:06,0,0,105,0
2024-06-23 03:18:08,0,0,108,0
2024-06-23 03:18:11,0,0,107,0
2024-06-23 03:18:13,0,0,106,0
2024-06-23 03:18:16,0,0,107,0
2024-06-23 03:18:18,0,0,105,0
2024-06-23 03:18:21,0,0,104,0
2024-06-23 03:18:23,0,0,104,0
2024-06-23 03:18:26,0,0,102,0
2024-06-23 03:18:28,0,0,104,0
2024-06-23 03:18:31,0,0,103,0
2024-06-23 03:18:33,0,0,101,0
2024-06-23 03:18:36,0,0,100,0
2024-06-23 03:18:38,0,0,104,0
2024-06-23 03:18:41,0,0,103,0
2024-06-23 03:18:43,0,0,101,0
2024-06-23 03:18:46,0,0,103,0
2024-06-23 03:18:48,0,0,104,0
2024-06-23 03:18:51,0,0,103,0
2024-06-23 03:18:53,0,0,100,0
2024-06-23 03:18:56,0,0,98,0
2024-06-23 03:18:58,0,0,97,0
2024-06-23 03:19:01,0,0,94,0
2024-06-23 03:19:03,0,0,93,0
2024-06-23 03:19:05,0,0,92,0
2024-06-23 03:19:08,0,0,90,0
2024-06-23 03:19:10,0,0,92,0
2024-06-23 03:19:13,0,0,95,0
2024-06-23 03:19:15,0,0,95,0
2024-06-23 03:19:18,0,0,94,0
2024-06-23 03:19:20,0,0,95,0
2024-06-23 03:19:23,0,0,94,0
2024-06-23 03:19:25,0,0,92,0
2024-06-23 03:19:28,0,0,91,0
2024-06-23 03:19:30,0,0,88,0
2024-06-23 03:19:33,0,0,89,0
2024-06-23 03:19:35,0,0,88,0
2024-06-23 03:19:37,0,0,90,0
2024-06-23 03:19:40,0,0,88,0
2024-06-23 03:19:42,0,0,86,0
2024-06-23 03:19:45,0,0,85,0
2024-06-23 03:19:47,0,0,84,0
2024-06-23 03:19:50,0,0,83,0
2024-06-23 03:19:52,0,0,85,0
2024-06-23 03:19:55,0,0,83,0
2024-06-23 03:19:57,0,0,85,0
2024-06-23 03:19:59,0,0,82,0
2024-06-23 03:20:02,0,0,80,0
2024-06-23 03:20:04,0,0,78,0
2024-06-23 03:20:07,0,0,76,0
2024-06-23 03:20:09,0,0,76,0
2024-06-23 03:20:12,0,0,77,0
2024-06-23 03:20:14,0,0,74,0
2024-06-23 03:20:16,0,0,81,0
2024-06-23 03:21:03,0,0,73,0
2024-06-23 03:21:06,0,0,67,0
2024-06-23 03:21:14,0,0,68,0
2024-06-23 03:21:16,0,0,71,0
2024-06-23 03:21:19,0,0,70,0
2024-06-23 03:21:21,0,0,73,0
2024-06-23 03:21:23,0,0,73,0
2024-06-23 03:21:26,0,0,70,0
2024-06-23 03:21:28,0,0,72,0
2024-06-23 03:21:31,0,0,70,0
2024-06-23 03:21:33,0,0,73,0
2024-06-23 03:21:36,1,0,74,0
2024-06-23 03:21:38,0,0,74,0
2024-06-23 03:21:41,0,0,76,0
2024-06-23 03:21:44,0,0,73,0
2024-06-23 03:21:46,0,0,73,0
2024-06-23 03:21:49,0,0,72,0
2024-06-23 03:21:51,0,0,68,0
2024-06-23 03:21:53,0,0,69,0
2024-06-23 03:21:56,0,0,68,0
2024-06-23 03:21:58,0,0,66,0
2024-06-23 03:22:01,0,0,66,0
2024-06-23 03:22:03,0,0,67,0
2024-06-23 03:22:06,0,0,70,0
2024-06-23 03:22:08,0,0,73,0
2024-06-23 03:22:11,0,0,70,0
2024-06-23 03:22:13,0,0,71,0
2024-06-23 03:22:16,0,0,70,0
2024-06-23 03:22:18,0,0,72,0
2024-06-23 03:22:21,0,0,70,0
2024-06-23 03:22:23,0,0,69,0
2024-06-23 03:22:26,0,0,69,0
2024-06-23 03:22:28,0,0,65,0
2024-06-23 03:22:30,0,0,66,0
2024-06-23 03:22:33,0,0,64,0
2024-06-23 03:22:35,0,0,62,0
2024-06-23 03:22:38,0,0,63,0
2024-06-23 03:22:40,0,0,62,0
2024-06-23 03:22:43,0,0,62,0
2024-06-23 03:22:45,0,0,68,0
2024-06-23 03:22:48,0,0,71,0
2024-06-23 03:22:50,0,0,68,0
2024-06-23 03:22:53,0,0,69,0
2024-06-23 03:22:55,0,0,71,0
2024-06-23 03:22:58,0,0,71,0
2024-06-23 03:23:00,0,0,70,0
2024-06-23 03:23:03,0,0,67,0
2024-06-23 03:23:05,0,0,71,0
2024-06-23 03:23:08,0,0,72,0
2024-06-23 03:23:10,0,0,72,0
2024-06-23 03:23:13,0,0,70,0
2024-06-23 03:23:15,0,0,70,0
2024-06-23 03:23:18,0,0,66,0
2024-06-23 03:23:20,0,0,64,0
2024-06-23 03:23:23,0,0,64,0
2024-06-23 03:23:25,0,0,65,0
2024-06-23 03:23:28,0,0,64,0
2024-06-23 03:23:30,0,0,63,0
2024-06-23 03:23:33,0,0,60,0
2024-06-23 03:23:35,0,0,61,0
2024-06-23 03:23:38,0,0,68,0
2024-06-23 03:23:40,0,0,67,0
2024-06-23 03:23:43,0,0,69,0
2024-06-23 03:23:45,0,0,67,0
2024-06-23 03:23:48,0,0,64,0
2024-06-23 03:23:50,0,0,74,0
2024-06-23 03:23:53,0,0,74,0
2024-06-23 03:23:55,0,0,73,0
2024-06-23 03:23:58,0,0,70,0
2024-06-23 03:24:00,0,0,68,0
2024-06-23 03:24:03,0,0,68,0
2024-06-23 03:24:05,0,0,66,0
2024-06-23 03:24:08,0,0,64,0
2024-06-23 03:24:10,0,0,63,0
2024-06-23 03:24:13,0,0,61,0
2024-06-23 03:24:15,0,0,61,0
2024-06-23 03:24:18,0,0,63,0
2024-06-23 03:24:20,0,0,60,0
2024-06-23 03:24:23,0,0,57,0
2024-06-23 03:24:25,0,0,58,0
2024-06-23 03:24:27,0,0,60,0
2024-06-23 03:24:30,0,0,57,0
2024-06-23 03:24:32,0,0,60,0
2024-06-23 03:24:35,0,0,63,0
2024-06-23 03:24:37,0,0,61,0
2024-06-23 03:24:40,0,0,64,0
2024-06-23 03:24:42,0,0,63,0
2024-06-23 03:24:45,0,0,59,0
2024-06-23 03:24:47,0,0,58,0
2024-06-23 03:24:49,0,0,60,0
2024-06-23 03:24:52,0,0,58,0
2024-06-23 03:24:54,0,0,57,0
2024-06-23 03:24:57,0,0,56,0
2024-06-23 03:24:59,0,0,53,0
2024-06-23 03:25:02,0,0,51,0
2024-06-23 03:25:04,0,0,50,0
2024-06-23 03:25:06,0,0,50,0
2024-06-23 03:25:09,0,0,50,0
2024-06-23 03:25:11,0,0,49,0
2024-06-23 03:25:14,0,0,48,0
2024-06-23 03:25:16,0,0,46,0
2024-06-23 03:25:18,0,0,46,0
2024-06-23 03:25:21,0,0,47,0
2024-06-23 03:25:23,0,0,46,0
2024-06-23 03:25:26,0,0,48,0
2024-06-23 03:25:28,1,0,52,0
2024-06-23 03:25:30,0,0,59,0
2024-06-23 03:25:33,0,0,59,0
2024-06-23 03:25:35,0,0,57,0
2024-06-23 03:25:38,0,0,59,0
2024-06-23 03:25:40,0,0,60,0
2024-06-23 03:25:43,0,0,64,0
2024-06-23 03:25:45,0,0,63,0
2024-06-23 03:25:48,0,0,61,0
2024-06-23 03:25:50,0,0,60,0
2024-06-23 03:25:53,0,0,58,0
2024-06-23 03:25:55,0,0,55,0
2024-06-23 03:25:58,0,0,55,0
2024-06-23 03:26:00,0,0,53,0
2024-06-23 03:26:03,0,0,51,0
2024-06-23 03:26:05,0,0,50,0
2024-06-23 03:26:07,0,0,51,0
2024-06-23 03:26:10,0,0,54,0
2024-06-23 03:26:12,0,0,58,0
2024-06-23 03:26:15,0,0,58,0
2024-06-23 03:26:17,0,0,55,0
2024-06-23 03:26:20,0,0,56,0
2024-06-23 03:26:22,0,0,57,0
2024-06-23 03:26:24,0,0,57,0
2024-06-23 03:26:27,0,0,61,0
2024-06-23 03:26:29,0,0,62,0
2024-06-23 03:26:32,0,0,62,0
2024-06-23 03:26:34,1,0,61,0
2024-06-23 03:26:36,0,0,63,0
2024-06-23 03:26:39,0,0,64,0
2024-06-23 03:26:41,0,0,62,0
2024-06-23 03:26:44,0,0,62,0
2024-06-23 03:26:46,0,0,62,0
2024-06-23 03:26:49,0,0,60,0
2024-06-23 03:26:51,0,0,56,0
2024-06-23 03:26:54,0,0,57,0
2024-06-23 03:26:56,0,0,57,0
2024-06-23 03:26:59,0,0,53,0
2024-06-23 03:27:01,0,0,53,0
2024-06-23 03:27:04,0,0,52,0
2024-06-23 03:27:06,0,0,48,0
2024-06-23 03:27:08,0,0,48,0
2024-06-23 03:27:11,0,0,46,0
2024-06-23 03:27:13,0,0,45,0
2024-06-23 03:27:16,0,0,42,0
2024-06-23 03:27:18,0,0,44,0
2024-06-23 03:27:20,0,0,43,0
2024-06-23 03:27:23,0,0,45,0
2024-06-23 03:27:25,0,0,47,0
2024-06-23 03:27:27,0,0,48,0
2024-06-23 03:27:30,0,0,49,0
2024-06-23 03:27:32,0,0,46,0
2024-06-23 03:27:35,0,0,47,0
2024-06-23 03:27:37,0,0,45,0
2024-06-23 03:27:39,0,0,46,0
2024-06-23 03:27:42,0,0,46,0
2024-06-23 03:27:44,1,0,43,0
2024-06-23 03:27:47,0,0,43,0
2024-06-23 03:27:49,0,0,42,0
2024-06-23 03:27:51,0,0,38,0
2024-06-23 03:27:54,0,0,37,0
2024-06-23 03:27:56,0,0,35,0
2024-06-23 03:27:58,0,0,34,0
2024-06-23 03:28:01,0,0,31,0
2024-06-23 03:28:03,0,0,30,0
2024-06-23 03:28:05,0,0,30,0
2024-06-23 03:28:07,0,0,30,0
2024-06-23 03:28:10,0,0,30,0
2024-06-23 03:28:12,0,0,29,0
2024-06-23 03:28:14,0,0,30,0
2024-06-23 03:28:17,0,0,31,0
2024-06-23 03:28:19,0,0,30,0
2024-06-23 03:28:21,1,0,27,0
2024-06-23 03:28:23,0,0,26,0
2024-06-23 03:28:26,0,0,25,0
2024-06-23 03:28:28,0,0,25,0
2024-06-23 03:28:30,0,0,24,0
2024-06-23 03:28:32,0,0,24,0
2024-06-23 03:28:35,0,0,29,0
2024-06-23 03:28:37,0,0,31,0
2024-06-23 03:28:39,0,0,29,0
2024-06-23 03:28:42,0,0,27,0
2024-06-23 03:28:44,0,0,26,0
2024-06-23 03:28:46,0,0,24,0
2024-06-23 03:28:48,0,0,22,0
2024-06-23 03:28:50,0,0,22,0
2024-06-23 03:28:53,0,0,23,0
2024-06-23 03:28:55,0,0,24,0
2024-06-23 03:28:57,0,0,23,0
2024-06-23 03:29:00,0,0,21,0
2024-06-23 03:29:02,0,0,22,0
2024-06-23 03:29:04,0,0,22,0
2024-06-23 03:29:06,0,0,19,0
2024-06-23 03:29:09,0,0,19,0
2024-06-23 03:29:11,0,0,20,0
2024-06-23 03:29:13,0,0,19,0
2024-06-23 03:29:15,0,0,19,0
2024-06-23 03:29:17,0,0,17,0
2024-06-23 03:29:20,0,0,15,0
2024-06-23 03:29:22,0,0,15,0
2024-06-23 03:29:24,0,0,15,0
2024-06-23 03:29:26,0,0,14,0
2024-06-23 03:29:28,0,0,14,0
2024-06-23 03:29:31,0,0,15,0
2024-06-23 03:29:33,0,0,16,0
2024-06-23 03:29:35,0,0,20,0
2024-06-23 03:29:37,0,0,20,0
2024-06-23 03:29:39,0,0,17,0
2024-06-23 03:29:42,0,0,17,0
2024-06-23 03:29:44,0,0,17,0
2024-06-23 03:29:46,0,0,18,0
2024-06-23 03:29:48,0,0,22,0
2024-06-23 03:29:50,0,0,22,0
2024-06-23 03:29:53,0,0,20,0
2024-06-23 03:29:55,0,0,19,0
2024-06-23 03:29:57,0,0,16,0
2024-06-23 03:29:59,0,0,14,0
2024-06-23 03:30:02,0,0,15,0
2024-06-23 03:30:04,0,0,14,0
2024-06-23 03:30:06,0,0,11,0
2024-06-23 03:30:08,0,0,10,0
2024-06-23 03:30:11,0,0,9,0
2024-06-23 03:30:13,0,0,8,0
2024-06-23 03:30:15,0,0,8,0
2024-06-23 03:30:17,0,0,6,0
2024-06-23 03:30:19,0,0,3,0
2024-06-23 03:30:21,0,0,5,0
2024-06-23 03:30:24,0,0,5,0
2024-06-23 03:30:26,0,0,4,0
2024-06-23 03:30:28,0,0,3,0
2024-06-23 03:30:30,0,0,2,0
2024-06-23 03:30:32,0,0,2,0
2024-06-23 03:30:34,0,0,3,0
2024-06-23 03:30:36,0,0,3,0
2024-06-23 03:30:39,0,0,5,0
2024-06-23 03:30:41,0,0,9,0
2024-06-23 03:30:43,0,0,12,0
2024-06-23 03:30:45,1,0,14,0
2024-06-23 03:30:47,0,0,16,0
2024-06-23 03:30:50,0,0,14,0
2024-06-23 03:30:52,0,0,12,0
2024-06-23 03:30:54,0,0,11,0
2024-06-23 03:30:56,0,0,9,0
2024-06-23 03:30:58,0,0,8,0
2024-06-23 03:31:00,0,0,7,0
2024-06-23 03:31:03,0,0,6,0
2024-06-23 03:31:05,0,0,5,0
2024-06-23 03:31:07,0,0,2,0
2024-06-23 03:31:09,0,0,3,0
2024-06-23 03:31:11,0,0,2,0
2024-06-23 03:31:13,0,0,2,0
2024-06-23 03:31:15,0,0,2,0
2024-06-23 03:31:17,0,0,3,0
2024-06-23 03:31:20,0,0,3,0
2024-06-23 03:31:22,0,0,3,0
2024-06-23 03:31:24,0,0,2,0
2024-06-23 03:31:26,0,0,1,0
2024-06-23 03:31:28,0,0,2,0
2024-06-23 03:31:30,0,0,4,0
2024-06-23 03:31:32,0,0,4,0
2024-06-23 03:31:34,0,0,3,0
2024-06-23 03:31:37,0,0,5,0
2024-06-23 03:31:39,0,0,4,0
2024-06-23 03:31:41,0,0,7,0
2024-06-23 03:31:43,0,0,6,0
2024-06-23 03:31:45,0,0,9,0
2024-06-23 03:31:48,0,0,10,0
2024-06-23 03:31:50,0,0,10,0
2024-06-23 03:31:52,0,0,9,0
2024-06-23 03:31:54,0,0,8,0
2024-06-23 03:31:56,0,0,6,0
2024-06-23 03:31:58,0,0,5,0
2024-06-23 03:32:00,0,0,5,0
2024-06-23 03:32:03,0,0,3,0
2024-06-23 03:32:05,0,0,2,0
2024-06-23 03:32:07,0,0,2,0
2024-06-23 03:32:09,0,0,0,0
2024-06-23 03:32:11,0,0,1,0
2024-06-23 03:32:13,0,0,2,0
2024-06-23 03:32:15,0,0,2,0
2024-06-23 03:32:17,0,0,1,0
2024-06-23 03:32:20,0,0,0,0
2024-06-23 03:32:22,0,0,0,0
2024-06-23 03:32:24,0,0,0,0
2024-06-23 03:32:26,0,0,0,0
2024-06-23 03:32:28,0,0,0,0
2024-06-23 03:32:30,0,0,1,0
2024-06-23 03:32:32,0,0,1,0
2024-06-23 03:32:34,0,0,1,0
2024-06-23 03:32:36,0,0,1,0
2024-06-23 03:32:38,0,0,0,0
2024-06-23 03:32:41,0,0,0,0
2024-06-23 03:32:43,0,0,0,0
2024-06-23 03:32:45,0,0,1,0
2024-06-23 03:32:47,0,0,5,0
2024-06-23 03:32:49,0,0,5,0
2024-06-23 03:32:51,0,0,4,0
2024-06-23 03:32:53,0,0,1,0
2024-06-23 03:32:55,0,0,0,0
2024-06-23 03:32:58,0,0,1,0
